user_id,item_id,score
A1ODOGXEYECQQ8,B001TUYTZW,5.0
A1ODOGXEYECQQ8,B008YQR8IY,5.0
A3DZFEICHK5LF2,B0035WTVVE,4.0
A3KZCNV1N8R9GC,B0007TJ5OG,4.0
A3J3ZHGDUDPCFL,B001Q3M9PY,5.0
AOEDWQLH2WKKW,B0028N7442,5.0
AOEDWQLH2WKKW,B004C13VWC,5.0
AOEDWQLH2WKKW,B0096W1P6G,5.0
AOEDWQLH2WKKW,B00EVIJX1Y,2.0
A1PR7UDVQ8QSFF,B000AZ57M6,5.0
A1UQBFCERIP7VJ,B00JR6GLSI,4.0
A12DQZKRKTNF5E,B0043T7FXE,4.0
A12DQZKRKTNF5E,B00AR95FP4,4.0
A12DQZKRKTNF5E,B00HNJWVO4,4.0
A1T9MILRRZ00F8,B00198LRPE,3.0
A1VFX417XDNWIU,B000AY5Y5W,5.0
A1VFX417XDNWIU,B0043T7FXE,4.0
A1VFX417XDNWIU,B00HV6KGNM,5.0
A3OA4DV4L81N1D,B000AZ57M6,5.0
A3OA4DV4L81N1D,B00604YTGG,5.0
A3OA4DV4L81N1D,B009B0MZ8U,5.0
A3OA4DV4L81N1D,B00BW6LXHA,5.0
A3OA4DV4L81N1D,B00IGHG774,4.0
A3OA4DV4L81N1D,B00NEWZGCS,5.0
A3OA4DV4L81N1D,B01BUYJX6G,5.0
AS6SH2JM2YY3H,B0001ILXGQ,4.0
A3KCKECEO3E2AN,B00359F1G6,5.0
A27DITPCCZIVAH,B009WQEHXO,5.0
AK1WNXTHNCG5V,B0058SRNZ4,4.0
A19RW25Q6206I3,B000BY52NK,5.0
A19RW25Q6206I3,B000WXD6JC,5.0
A19RW25Q6206I3,B001BTCSI6,5.0
A3HRDRQ5VAFPQS,B0042USV5A,5.0
A3HRDRQ5VAFPQS,B006K551WQ,3.0
A3HRDRQ5VAFPQS,B00VMPVQDC,4.0
A1Q1T811N4IY3Z,B00AR95FQI,5.0
A2KOV8XWZOZ0FQ,B0096W1OKS,5.0
A2KOV8XWZOZ0FQ,B00AR95FQI,5.0
A2KOV8XWZOZ0FQ,B00KNM763E,4.0
A2KOV8XWZOZ0FQ,B00M30SH96,4.0
A2KOV8XWZOZ0FQ,B00VMPVQDC,2.0
A2KOV8XWZOZ0FQ,B011I6Y8X4,5.0
A4H4KYSM2KQ85,B0009GZB3Q,5.0
A25AXL9N6ZLAOE,B00MFIW4A4,3.0
A25AXL9N6ZLAOE,B00RCSU7OW,5.0
A34TNH973Q9XT0,B00CUDZJLK,5.0
A1EVV74UQYVKRY,B001FA1O18,5.0
A1MRRMHGV3PN5W,B006K553LU,4.0
A1MRRMHGV3PN5W,B006TF3746,5.0
A3OEIPLU13BEW2,B00C97AF16,1.0
A1ROUMJOGO4QMB,B00XHWRE2U,2.0
A26LD9FQHTM8ZH,B001OMHPCY,5.0
A26LD9FQHTM8ZH,B009B0MZ1M,4.0
A26LD9FQHTM8ZH,B00MFIW4A4,4.0
A33Y8C4818EJL0,B00CMNZH1A,5.0
A19MNLXNDBHI54,B001FA1NZU,5.0
A9AJ0M7L7S43Q,B004XIOJ7A,4.0
A3QNQQKJTL76H0,B001OI2Z4Q,5.0
A3QNQQKJTL76H0,B001U3Z4AM,3.0
A2XU6J41ZQOJ2V,B0007RALGO,5.0
A2XU6J41ZQOJ2V,B0012Y6HC8,5.0
A2XU6J41ZQOJ2V,B0012Y6HC8,5.0
A2XU6J41ZQOJ2V,B002XN7C6W,1.0
A2XU6J41ZQOJ2V,B003UKKHB4,5.0
A18N6YPORZBLRK,B006I0KL6Y,4.0
A16YMCFWGSFGS9,B00FXYT12G,5.0
A23E9QQHJLNGUI,B0013FVZXC,5.0
A23E9QQHJLNGUI,B0013FVZXC,5.0
A23E9QQHJLNGUI,B001G5ZTLS,5.0
ACQYIC13JXAOI,B00005Q5U5,5.0
ACQYIC13JXAOI,B000V5QV4S,5.0
ACQYIC13JXAOI,B006K54ZU0,5.0
ACQYIC13JXAOI,B00FPG37R2,4.0
AWIF8AR75LL9L,B01E6POVR2,4.0
A1F7YU6O5RU432,B008YQR8IY,5.0
A2LR99VQFO6UNX,B000AY5Y5W,1.0
A2LR99VQFO6UNX,B005J7YA4G,5.0
A2WW57XX2UVLM6,B004XIOJ7A,5.0
A2WW57XX2UVLM6,B00I14395A,5.0
AELK0E5DK7LIZ,B0000C8VU8,5.0
AELK0E5DK7LIZ,B003NTZFLO,4.0
AMUP8DYE7EAN2,B01BTZE442,4.0
ASJZT7DM51QEM,B00008I8OP,5.0
ASJZT7DM51QEM,B004V4IWKG,5.0
ASJZT7DM51QEM,B00ATM1MVU,4.0
ASJZT7DM51QEM,B00EH5UGR6,4.0
A3A15L96IYUO6V,B000KJQ1DG,5.0
A2IFGGXG3YV3Y6,B0060MVJ1Q,5.0
A2IFGGXG3YV3Y6,B007PZYBTY,4.0
A2IFGGXG3YV3Y6,B009B0MZ8U,5.0
A2IFGGXG3YV3Y6,B00ATM1MVU,4.0
A2IFGGXG3YV3Y6,B005MCXJHM,3.0
A2SDRCBPIAXVDW,B00AQDG96K,4.0
A1EH2S92FHWZRP,B006K551LM,2.0
A1EH2S92FHWZRP,B00C97AF16,3.0
A1EH2S92FHWZRP,B005MCXJHM,2.0
A1MFAPVBW9BEGD,B0076AYNXM,3.0
A1MFAPVBW9BEGD,B00AWYN0ME,5.0
A1MFAPVBW9BEGD,B00FOTFB56,5.0
A1MFAPVBW9BEGD,B00UUS12PO,5.0
A9GPCR9WJQCCJ,B003BLQKI6,4.0
A1KKE6VX8VPWZK,B001TUYTZW,5.0
A3U41ZL33SS92P,B0007TJ5AK,5.0
A3U41ZL33SS92P,B0013A7XHY,4.0
A3U41ZL33SS92P,B001OI2YNS,4.0
A3U41ZL33SS92P,B004XIOJ7A,5.0
A3U41ZL33SS92P,B00R5LH9G0,4.0
A3MQAQT8C6D1I7,B0002XQJFA,5.0
A3FOSLM5G1BO63,B00JR6GLSI,4.0
AGVWTYW0ULXHT,B0011N180Q,4.0
AGVWTYW0ULXHT,B0011N180Q,4.0
AGVWTYW0ULXHT,B001OI2YNS,5.0
AGVWTYW0ULXHT,B0050A1O5U,4.0
AGVWTYW0ULXHT,B009LL9VDG,2.0
AGVWTYW0ULXHT,B00HLDFUM2,4.0
AGVWTYW0ULXHT,B008YQR8IY,4.0
A1JUBRIZMO0RJV,B001FA1O1S,4.0
A1JUBRIZMO0RJV,B002M3SO0G,4.0
A1JUBRIZMO0RJV,B00OT92TDY,4.0
A1JUBRIZMO0RJV,B00XJ3A9DI,5.0
A17O9AHKHK66AI,B00JR6GLSI,4.0
A23NSKTMSPPBTR,B00HV6KJPM,4.0
A25KVM6GJBLISZ,B00FPG37R2,4.0
A25KVM6GJBLISZ,B00MFIW4A4,5.0
A2FRKEXDXDN1KI,B006K550J0,4.0
A2FRKEXDXDN1KI,B00MFIW4A4,4.0
A31BD4RXCON7QO,B01EFKQEH8,3.0
A3RGHO0Q938FRS,B0011N17RU,5.0
A357B3PUHSVQA,B0001ILXGQ,1.0
A357B3PUHSVQA,B000CSQJ8C,5.0
A357B3PUHSVQA,B000CSWCQA,5.0
A357B3PUHSVQA,B000CSWCQA,5.0
A357B3PUHSVQA,B004H8FN8A,4.0
A357B3PUHSVQA,B00AR95FQI,4.0
A680RUE1FDO8B,B000DZH4D8,4.0
A680RUE1FDO8B,B000EVM5DU,4.0
A680RUE1FDO8B,B000UY3NR8,5.0
A680RUE1FDO8B,B00198LRPE,5.0
A680RUE1FDO8B,B0035WTVVE,5.0
A680RUE1FDO8B,B00C97AF16,3.0
AWRUGF540PB3A,B001FA1NZU,5.0
A19XMHRB3G4DIR,B0012Q94AI,5.0
A1NRMTQ5SZPZA,B007ILK5LI,5.0
A27H0T39U3FZB5,B0075SUKIC,5.0
A3DX5F0CW34Y9,B0009GZB3Q,5.0
A7UPJYPAH73NC,B001OMH1PK,4.0
A7UPJYPAH73NC,B001F50UDG,3.0
A33ZYFE8XMKKR1,B0013V1T1O,5.0
A25QJBK33C4O0R,B0058SRNZ4,4.0
A3R2J4ICQJMG87,B002NEGTTW,5.0
AN81JUYW2SL24,B000CSWCQA,5.0
AN81JUYW2SL24,B0012JCYPC,5.0
AN81JUYW2SL24,B0043T7FXE,4.0
AN81JUYW2SL24,B005Q3144W,2.0
AN81JUYW2SL24,B00XIHAHKA,5.0
A3VI2VETB90ZG5,B005GMRVZO,4.0
A2WC9NFLG57W4H,B001FA1NZU,5.0
A2WC9NFLG57W4H,B001OI2Z4Q,5.0
A2WC9NFLG57W4H,B003Z6Q2KI,5.0
A2WC9NFLG57W4H,B00XJ3A9DI,5.0
A2WC9NFLG57W4H,B0096WDD3E,5.0
A9X2MLWQOALBW,B000X1T3IQ,5.0
A1O229NVVDJUX2,B0007Y794O,4.0
A1O229NVVDJUX2,B001CCLBSA,4.0
A1O229NVVDJUX2,B0030MIU16,4.0
A1O229NVVDJUX2,B004C13VWC,4.0
A1O229NVVDJUX2,B00CMNZH1A,4.0
A1O229NVVDJUX2,B00FPKDSC2,4.0
AL9WKVMRI6GFB,B00JR6GLSI,4.0
AL9WKVMRI6GFB,B00KNM763E,5.0
A3CG93783LP0FO,B004J3X5VA,3.0
A3CG93783LP0FO,B006K5521Q,5.0
A3CG93783LP0FO,B0095F5AFG,4.0
A3CG93783LP0FO,B00I8BIBB8,4.0
A2PMR2PIGWKCQ9,B006K551WQ,5.0
A2PMR2PIGWKCQ9,B0095F5AFG,5.0
AGXV8E7XK9J6H,B000AZ57M6,4.0
A3SMR4HRFJARSC,B0012YA85A,5.0
A3SMR4HRFJARSC,B0012YA85A,5.0
A1E50L7PCVXLN4,B0073HSHEY,2.0
AY6A8KPYCE6B0,B00AR95FQI,4.0
A3VONQL7YW8UPM,B00VMPVQDC,5.0
A10H24TDLK2VDP,B00I14395A,5.0
AIBRTGBN07D6A,B0001ILXGQ,4.0
AIBRTGBN07D6A,B00198LRPE,2.0
AIBRTGBN07D6A,B01EFKQEH8,2.0
A2XRMQA6PJ5ZJ8,B0000C8VU8,4.0
A2XRMQA6PJ5ZJ8,B0009GZB3Q,5.0
A2XRMQA6PJ5ZJ8,B000HGIWN4,5.0
A2XRMQA6PJ5ZJ8,B000TXZIDM,5.0
A2XRMQA6PJ5ZJ8,B004V4IWKG,5.0
A2TBAUW2W7J538,B000TXZIDM,4.0
A3D5B2CBFNJB0K,B006K552LG,4.0
A3D5B2CBFNJB0K,B011VG6YMO,4.0
A1NGFGBX2VCQS8,B001FA1O1S,5.0
A1NGFGBX2VCQS8,B00HLDFUM2,4.0
A1NGFGBX2VCQS8,B00MFIW4A4,5.0
A383XURHVF8ON6,B005Q3144W,2.0
ARBKYIVNYWK3C,B0035WTVVE,4.0
ARBKYIVNYWK3C,B004WIUDGM,4.0
ARBKYIVNYWK3C,B009LL9VDG,4.0
ABKMVAM7J0XRU,B0017O76YQ,4.0
A1QTHVA826XEOS,B001R23JMQ,4.0
A32O98PFC3OP7K,B00XHWRE2U,5.0
A1PL7QILVQV3IF,B001Q3M9PY,3.0
A1PL7QILVQV3IF,B004XIOJ7A,4.0
A1PL7QILVQV3IF,B004XIOJ7A,4.0
A2EZTM9WY5B5IL,B0012Y6HC8,5.0
A2EZTM9WY5B5IL,B002NEGTTW,5.0
A2EZTM9WY5B5IL,B00AR95ERI,2.0
A2EZTM9WY5B5IL,B00AXTQRSC,5.0
A31PP1LB2A8WR4,B002VA59DK,4.0
A1X3ESYZ79H59E,B005UA65YK,1.0
A1X3ESYZ79H59E,B00ATM1NBO,4.0
A2503LT8PZIHAD,B001FA1NZU,5.0
A6FIAB28IS79,B004J3X5VA,5.0
A6FIAB28IS79,B004J3YCGM,5.0
A6FIAB28IS79,B004J3ZXGU,5.0
A6FIAB28IS79,B004J3ZXGU,5.0
A6FIAB28IS79,B005I6DUYE,4.0
A6FIAB28IS79,B00908BQSS,4.0
A376OJHLE6SU9Q,B0002XQJFA,5.0
A376OJHLE6SU9Q,B006TF37H8,5.0
A2HBOG4LVIY15L,B005J7YA4G,5.0
A2NJQF2UI60VGT,B0043T7FXE,5.0
A3G5MOHY1U635N,B000W6POQW,4.0
A3G5MOHY1U635N,B000W6POQW,4.0
A3G5MOHY1U635N,B001OMH1PK,3.0
A30UP2KKD5IQEP,B00OT92TDY,4.0
A1VGXHHR08G044,B000W6POQW,3.0
A1VGXHHR08G044,B000W6POQW,3.0
A1VGXHHR08G044,B009B0MZ8U,5.0
A1VGXHHR08G044,B00MFIW4A4,4.0
A3998OSO98YJ35,B00AWYN0ME,5.0
A3IMK08UX0I46A,B006K553LU,4.0
A178IK50SI5GO0,B00BW6LXHA,5.0
A2VAD79S4A06DD,B001WYO9MS,5.0
A2VAD79S4A06DD,B00LMJ0Y2W,5.0
A2LXC5ZHHP0WXP,B0030MIU16,5.0
A16RI68PS6T5CA,B000W6POQW,3.0
A16RI68PS6T5CA,B000W6POQW,3.0
A16RI68PS6T5CA,B00198LRPE,1.0
A2UEB48LAWFUCW,B005JXADSW,3.0
A28I98PKHZZKVB,B00VMPVQDC,4.0
ANW6EGY12V5XS,B002VA59DK,5.0
A3S15YGZ6W6EV2,B0000645C9,5.0
ATJE929ETFFNH,B0058SRNZ4,5.0
ATJE929ETFFNH,B00CUDZJLK,3.0
A105S56ODHGJEK,B008SCCKCS,5.0
A25UZ7MA72SMKM,B00MFIW4A4,4.0
A6VPK7X53QNAQ,B000RZNI4S,4.0
A6VPK7X53QNAQ,B001FA1NZK,5.0
A6VPK7X53QNAQ,B00EVIJX1Y,2.0
AQ2FC1DLKVD8H,B006K5505E,5.0
A2UOHALGF2X77Q,B001CCNDK4,5.0
A2UOHALGF2X77Q,B001DQRBSY,4.0
A2UOHALGF2X77Q,B00AQDG96K,4.0
A2UOHALGF2X77Q,B00ATM1MVU,4.0
A2UOHALGF2X77Q,B00EVIJX1Y,2.0
A2UOHALGF2X77Q,B013WJJ0SI,5.0
AGJRUK27RBVYS,B00AR95EVE,5.0
