user_id,item_id,score
A3E3GD3TABXKU1,B004M23XH4,5.0
A2VESKYGU4Z2HA,B001AALJ1I,5.0
A28YK7B27X3N0N,B00006IEEV,4.0
A28YK7B27X3N0N,B001P3PSVC,5.0
A28YK7B27X3N0N,B00D7NYKRQ,4.0
A33PLZ7SD5MCG0,B000UEZ36W,5.0
A33PLZ7SD5MCG0,B003U5TV98,5.0
A2WA8TDCTGUADI,B0002LCUZ0,5.0
A2WA8TDCTGUADI,B002MPPB82,5.0
A2WA8TDCTGUADI,B005IMAKYG,2.0
A30HETTFT9KP1A,B005FVNH68,5.0
ACEA95FQS1AVP,B0016GE5P8,4.0
A1WCU0M9WCON79,B000092T82,4.0
A3BG39N4UJDBQI,B00006IBAC,4.0
ATLA5CJH0ZZHP,B00004Z5SN,5.0
ATLA5CJH0ZZHP,B0002UM0PQ,4.0
ATLA5CJH0ZZHP,B004F9QBBY,3.0
ATLA5CJH0ZZHP,B004GEC2L6,5.0
AX4OUOYP645H8,B00006IF1B,5.0
AX4OUOYP645H8,B00007E7D3,5.0
AX4OUOYP645H8,B001W32EH6,5.0
AX4OUOYP645H8,B0040FFNXK,2.0
AKJHHD5VEH7VG,B002W5V5M8,1.0
AKJHHD5VEH7VG,B00D632TA2,1.0
ALDYWG0CPSYUF,B002K9IHJK,5.0
ALDYWG0CPSYUF,B004A912OU,5.0
ALDYWG0CPSYUF,B00A8YIA3W,3.0
ABIVKBMSIPEDY,B002JG0DMS,4.0
ABIVKBMSIPEDY,B004FY6VSC,4.0
ABIVKBMSIPEDY,B00FW6RY7E,4.0
A1HW4M029I31C8,B00AGV7TQ6,5.0
A1X8BQQGCEHQ1V,B000MFHX3U,3.0
A1X8BQQGCEHQ1V,B004CRSLYE,5.0
A2A5MQOK34PMCA,B001KPSC1S,2.0
A2BWZGD7S0JZQJ,B000X8U4KU,5.0
A2BWZGD7S0JZQJ,B00FW6S3P6,5.0
A2BWZGD7S0JZQJ,B00G411O8G,5.0
A3A4ZAIBQWKOZS,B003E1S2K2,5.0
A3A4ZAIBQWKOZS,B00E3MXVGG,4.0
A3A4ZAIBQWKOZS,B00JXLGETS,5.0
A20DDH4NT6Q1E8,B002PIWE18,5.0
A20DDH4NT6Q1E8,B0039N7ELS,5.0
A20DDH4NT6Q1E8,B003H04A42,5.0
A20DDH4NT6Q1E8,B0052C1NNY,5.0
A20DDH4NT6Q1E8,B0074ZN27C,5.0
A20DDH4NT6Q1E8,B00FA4MP5O,5.0
A3JQ58CZBV3FOZ,B00006IDV6,5.0
A3JQ58CZBV3FOZ,B000ZHEVZ8,5.0
A3JQ58CZBV3FOZ,B0019ILQ3M,5.0
A3JQ58CZBV3FOZ,B004I5AQ4S,2.0
A3JQ58CZBV3FOZ,B00B80SOUE,4.0
A1F2FKAND46L2G,B004ZOUQHO,5.0
AMBFK6N4JS5Z2,B000X8U4KU,2.0
AMBFK6N4JS5Z2,B00358RIRC,5.0
AMBFK6N4JS5Z2,B009SM8EFO,5.0
AMBFK6N4JS5Z2,B009SM8FG2,5.0
AMBFK6N4JS5Z2,B00HM0IV98,3.0
A2RW587355CMVA,B0006BAFCG,3.0
A2RW587355CMVA,B009FFXN4Q,5.0
A1PTJYH53AHU29,B004UQ40IS,4.0
ARK5SAGVLW3FY,B00006IF70,5.0
ARK5SAGVLW3FY,B001BM2M8Y,4.0
ARK5SAGVLW3FY,B004GEC2L6,3.0
ARK5SAGVLW3FY,B00H0FJM0W,5.0
A3I37WRTVINAGI,B00004TS2I,5.0
A3I37WRTVINAGI,B00450DVDY,5.0
A1SMA1O26JGSNS,B003155XYO,5.0
A268O7SYZKRNUU,B00886N6YA,5.0
A30UHM6OOPVHNA,B0044UCKSW,4.0
A38DGWI322M3SC,B000Q5ZDLA,5.0
A38DGWI322M3SC,B000SHQ73Y,5.0
A1S27P7KJO9I96,B0000AQO8F,5.0
A1S27P7KJO9I96,B0006VQBTW,3.0
A1S27P7KJO9I96,B001CQ8ER2,4.0
A1S27P7KJO9I96,B002K9M6OW,5.0
A1S27P7KJO9I96,B004GEC2IY,5.0
A1S27P7KJO9I96,B004VJSEZ4,5.0
AYNNJ0DBGL5H7,B0000AQONK,5.0
AYNNJ0DBGL5H7,B0060J6AN6,5.0
A1GBT4UN2RW7XY,B003H04AEM,5.0
A1GBT4UN2RW7XY,B009ZMUWKC,5.0
A2Y5Q0LK1OGHET,B000YAUDSU,5.0
A2X3L31KCXBHCL,B0006SV7Q2,5.0
A2X3L31KCXBHCL,B002M1JIC6,5.0
A2X3L31KCXBHCL,B004YGBIVQ,4.0
A2X3L31KCXBHCL,B005J7Y6GS,5.0
A2X3L31KCXBHCL,B005QAV6VQ,5.0
A2X3L31KCXBHCL,B008ZDCZ8Y,5.0
A304A9NJ8QHL44,B005O55T98,1.0
A3SUV27YI5KXG1,B007B5TABW,5.0
A2UQIQUOAB47OT,B001D39Z9U,4.0
A2UQIQUOAB47OT,B003O2RXL0,5.0
A2UQIQUOAB47OT,B004VJSEPO,5.0
A2UQIQUOAB47OT,B005GZ2174,5.0
A2UQIQUOAB47OT,B007TRUWG4,5.0
A2UQIQUOAB47OT,B0095F5BCS,5.0
A2UQIQUOAB47OT,B009NSGO3M,5.0
A2UQIQUOAB47OT,B00BB5DJU6,5.0
A2UQIQUOAB47OT,B00D7H8XB6,5.0
A2UQIQUOAB47OT,B00EVC942I,5.0
A2UQIQUOAB47OT,B00HM0IV52,5.0
APBPXPYBUKE1W,B004ZMH2KK,5.0
APBPXPYBUKE1W,B005IMARK8,5.0
A2AVMEB8PQOTTE,B0006VQBTW,5.0
A2AVMEB8PQOTTE,B001DPSUUI,5.0
A2AVMEB8PQOTTE,B001KNK58S,5.0
A2AVMEB8PQOTTE,B001OHWSBM,5.0
A2AVMEB8PQOTTE,B002FGUDEK,5.0
A2AVMEB8PQOTTE,B003H04AEM,5.0
A2AVMEB8PQOTTE,B003WP2UOY,5.0
A2AVMEB8PQOTTE,B005GQKNL4,5.0
A2AVMEB8PQOTTE,B006JKQMC0,5.0
A2AVMEB8PQOTTE,B0091DPYBC,5.0
A2AVMEB8PQOTTE,B00GFFGVKC,5.0
A1D6PWUMDY9F7V,B003H04A42,5.0
A1YCV76MUFESR1,B0013CQ38W,4.0
A1YCV76MUFESR1,B00DUJ24M0,5.0
A23R3EOZ837242,B008EGDW3O,4.0
A23R3EOZ837242,B00ARJQRLU,3.0
A9NXTC0HTPSDO,B0013CNU6U,5.0
A9NXTC0HTPSDO,B002K9XU0Q,5.0
A9NXTC0HTPSDO,B002M8177I,3.0
A9NXTC0HTPSDO,B002NU5ND4,5.0
A9NXTC0HTPSDO,B002R5ARNG,5.0
A9NXTC0HTPSDO,B003VQHSXW,3.0
A9NXTC0HTPSDO,B00FW6S3P6,3.0
ALNFHVS3SC4FV,B00006IATH,4.0
ALNFHVS3SC4FV,B000FHYZRW,4.0
ALNFHVS3SC4FV,B000QX77WK,4.0
ALNFHVS3SC4FV,B000ZHB2HS,3.0
ALNFHVS3SC4FV,B00331YTDM,4.0
ALNFHVS3SC4FV,B003IBHM40,5.0
ALNFHVS3SC4FV,B005IMARNA,5.0
ALNFHVS3SC4FV,B005JYUK7K,3.0
ALNFHVS3SC4FV,B0085IQ28I,2.0
ALNFHVS3SC4FV,B00AHV7MIU,2.0
ALNFHVS3SC4FV,B00ATZJ746,5.0
ALNFHVS3SC4FV,B00B80SOWM,5.0
A3ET198ETSLPG3,B0027CTFBO,5.0
A2877AOHJFZI0E,B000QWB07Y,5.0
A2877AOHJFZI0E,B001PMHURI,5.0
A2877AOHJFZI0E,B003FHF98S,5.0
A2877AOHJFZI0E,B008EGDW3O,5.0
A2877AOHJFZI0E,B00FTG73SC,5.0
A2877AOHJFZI0E,B00JJS7JXK,4.0
A1B1QMGK8VYG80,B004U9TEEA,5.0
A1B1QMGK8VYG80,B00D7NYJ2W,5.0
ADRH9RBV9NQS,B00005MITU,5.0
ADRH9RBV9NQS,B005ZHHVSW,5.0
A17CXXQUDPQASN,B004YC2WEM,5.0
A17CXXQUDPQASN,B008CNXZS6,5.0
A2I9XSZSHXQ3OZ,B00006IE7J,3.0
A19XMHRB3G4DIR,B002MJMYB0,3.0
A19XMHRB3G4DIR,B005VAORH6,5.0
A19XMHRB3G4DIR,B006Y9H0UE,5.0
A19XMHRB3G4DIR,B0085IPYO6,3.0
A19XMHRB3G4DIR,B0091Y07XG,5.0
A19XMHRB3G4DIR,B00AQ2AGRY,5.0
A19XMHRB3G4DIR,B00CWZHA6S,5.0
A1LNISCJBDOHXW,B0002VS6HG,5.0
A1LNISCJBDOHXW,B000J0B3K2,5.0
A1LNISCJBDOHXW,B000P9IKZS,5.0
A3P1508PZ0UADD,B001CSMJKS,5.0
A3P1508PZ0UADD,B003QR67QU,5.0
A12VM49BC8EP1X,B003QQYV78,5.0
A37PV5GMP2ILJC,B0007O97Y4,3.0
A37PV5GMP2ILJC,B000ETXY78,4.0
A250AXLRBVYKB4,B00006IFIR,5.0
A250AXLRBVYKB4,B0002DOC68,5.0
A250AXLRBVYKB4,B000E7D72C,5.0
A250AXLRBVYKB4,B000ETXY78,5.0
A250AXLRBVYKB4,B000FGLYWM,3.0
A250AXLRBVYKB4,B001ELJOOM,5.0
A250AXLRBVYKB4,B001MS6ROW,3.0
A250AXLRBVYKB4,B001U3Y93A,5.0
A250AXLRBVYKB4,B002K9M8RC,5.0
A250AXLRBVYKB4,B002K9PIKG,4.0
A250AXLRBVYKB4,B003VQR1T8,4.0
A250AXLRBVYKB4,B009FFQRBC,5.0
A250AXLRBVYKB4,B00HH0ESYK,5.0
AZFJFCPHA946E,B0042ET0LU,5.0
AZFJFCPHA946E,B005IMAKYG,5.0
A2XHOLOLKGV1FE,B00000JHYT,5.0
A2XHOLOLKGV1FE,B00004TS28,1.0
A2XHOLOLKGV1FE,B00066FHNI,3.0
A2XHOLOLKGV1FE,B000LRRSVQ,2.0
A2XHOLOLKGV1FE,B0010JEJPC,5.0
A2V92F5R7MLCVI,B000087KUA,5.0
A2V92F5R7MLCVI,B002PU9T5A,3.0
A2V92F5R7MLCVI,B003IBC66E,4.0
A2V92F5R7MLCVI,B004EYSMHQ,3.0
A2V92F5R7MLCVI,B00AQ2C21C,3.0
A2V92F5R7MLCVI,B00CWZHA6S,4.0
A2V92F5R7MLCVI,B00FZ906KA,4.0
A1MAG8BDOVJHTT,B00006IF5Q,3.0
A1MAG8BDOVJHTT,B00BWN6X78,5.0
A32JO1FLE8KF05,B00004Z4A8,5.0
A32JO1FLE8KF05,B001P80EPM,1.0
A2AV7Q95QGPTO0,B00005MEP6,1.0
A2AV7Q95QGPTO0,B000BQ06FC,1.0
A24CFL45HMEW9I,B001DJ86CQ,3.0
A2XRMQA6PJ5ZJ8,B00191TTGA,4.0
A2XRMQA6PJ5ZJ8,B001B19XPA,5.0
A2XRMQA6PJ5ZJ8,B002YTOCZE,3.0
A2XRMQA6PJ5ZJ8,B005AQUILK,5.0
A1MC6BFHWY6WC3,B0006HVPW4,4.0
A1MC6BFHWY6WC3,B0007L1VN2,5.0
A1MC6BFHWY6WC3,B001S2PKOA,5.0
A1MC6BFHWY6WC3,B003CT3T7W,5.0
A1MC6BFHWY6WC3,B008EGDW3O,4.0
A3OEVU8VYMOSML,B00006IFHD,5.0
A3OEVU8VYMOSML,B002BA5WMI,5.0
A2AI4AMCPIQHA3,B0085F1DMQ,5.0
AMW1OYXWOGZGJ,B000ZHEVZ8,5.0
AMW1OYXWOGZGJ,B0010JEJPC,5.0
AMW1OYXWOGZGJ,B007ZLALUG,5.0
A35W3JQYP0M655,B00006IFKW,4.0
A35W3JQYP0M655,B001QKOCA2,5.0
A35W3JQYP0M655,B001S2PKG8,5.0
A35W3JQYP0M655,B00347A8GC,5.0
A35W3JQYP0M655,B003YGZIY0,5.0
A35W3JQYP0M655,B004A91TE8,4.0
AWDBD0Z3XDNVR,B00066FHNI,3.0
AWDBD0Z3XDNVR,B0036D5XFA,5.0
A1FATTRIXTSTEB,B002M7XXZ8,4.0
A1FATTRIXTSTEB,B00G4TYQ9W,5.0
A1FATTRIXTSTEB,B00H0FJM0W,5.0
A2PFCO5ON4N2UP,B000HEQNFA,5.0
A2PFCO5ON4N2UP,B00EU9V5EM,5.0
A186ZAYP2L4CDZ,B0032OREFU,4.0
A186ZAYP2L4CDZ,B005YGLA5Y,4.0
A1UQNX8S78JU0G,B00004Z69W,5.0
A1UQNX8S78JU0G,B004F9QBE6,1.0
ADY836HK6QSYR,B00006ICKQ,4.0
ADY836HK6QSYR,B00007LVCN,5.0
ADY836HK6QSYR,B0006SV7Q2,4.0
ADY836HK6QSYR,B001PV36V8,4.0
ADY836HK6QSYR,B002CRKUZO,5.0
ADY836HK6QSYR,B002K9PIKG,4.0
ADY836HK6QSYR,B002M7XXAI,5.0
ADY836HK6QSYR,B002NU5ND4,5.0
ADY836HK6QSYR,B0039N3QFQ,3.0
ADY836HK6QSYR,B003BHFCS4,5.0
ADY836HK6QSYR,B004ZKXC2O,5.0
ADY836HK6QSYR,B005IMAOP6,3.0
ADY836HK6QSYR,B005X9VZ70,1.0
ADY836HK6QSYR,B008DF54N2,4.0
A2CHH5U12THP2D,B00006IBLJ,5.0
A2CHH5U12THP2D,B00092RJX0,2.0
A2CHH5U12THP2D,B005G1BCPK,5.0
A195PJCYFD7XA2,B000HCX7UG,5.0
A195PJCYFD7XA2,B005OQWLXE,5.0
A1N8KLT7H2BTJ7,B0088VSYQ0,3.0
A2MBOX3TNBCBV6,B000I81LLQ,5.0
A2MBOX3TNBCBV6,B002E1LEDU,4.0
A2TVJ0YDW3QO63,B000FH1J6C,5.0
A2TVJ0YDW3QO63,B00290FKOU,4.0
A2TVJ0YDW3QO63,B002K9M6OW,5.0
A2TVJ0YDW3QO63,B002K9PIKG,5.0
A2TVJ0YDW3QO63,B002M7XXAI,5.0
A2TVJ0YDW3QO63,B003FHBPRM,3.0
A3C00N4UHA5XYX,B000FJQYVK,4.0
A3C00N4UHA5XYX,B001R5GULU,4.0
A33GNK2H4F1EC0,B001GX6MJ8,4.0
A33GNK2H4F1EC0,B002E3AI0I,5.0
A3W0CDAZYQB0Z3,B002GYFFP8,4.0
A3W0CDAZYQB0Z3,B0033UNVI2,5.0
A2C4EG9LRTNQW1,B0017D3UME,5.0
A2C4EG9LRTNQW1,B004BLJD5M,5.0
A2C4EG9LRTNQW1,B00BQX5PYQ,3.0
A2C4EG9LRTNQW1,B00FW6RMF8,2.0
A2RN2AO4BE6F4K,B0026ICM1E,5.0
A2RN2AO4BE6F4K,B004VJSFG2,5.0
A2RN2AO4BE6F4K,B00ARJQRLU,4.0
A2RN2AO4BE6F4K,B00JXLGF06,5.0
AELK0E5DK7LIZ,B006Y834NC,5.0
A2BFZD9WRHVO0J,B002XYO84U,5.0
AEMSR4TMYD2ZA,B0002HRWBQ,4.0
AEMSR4TMYD2ZA,B002VPDKT0,2.0
A1DTCJV6KOMJOA,B0011XWBPC,1.0
A1DTCJV6KOMJOA,B004DM8VKW,5.0
A1DTCJV6KOMJOA,B004NBFKLG,3.0
A1DTCJV6KOMJOA,B005IVL0RS,5.0
A1DTCJV6KOMJOA,B00D7NYKRQ,4.0
A3NH30B70DU5IH,B00006IEED,5.0
AWPODHOB4GFWL,B000063W94,3.0
AWPODHOB4GFWL,B0016NDCQ4,4.0
AWPODHOB4GFWL,B0016P8Q22,3.0
AWPODHOB4GFWL,B001DJ80RC,3.0
AWPODHOB4GFWL,B002K9M7MS,5.0
AWPODHOB4GFWL,B002M7XXZ8,4.0
AWPODHOB4GFWL,B003EIGJ96,5.0
AWPODHOB4GFWL,B00BB5HU6K,4.0
AWPODHOB4GFWL,B00D519CN2,5.0
A1PR0BIKB9O63L,B000083E4X,5.0
A2K2FWFFFRWH5C,B004X23UQM,3.0
A1L04A6IA877I0,B0001EMA80,5.0
APFNDSGVBG7UG,B0071EZEEK,5.0
A2KSUBHHBBSE1J,B005IIR8HM,4.0
A2KSUBHHBBSE1J,B00916V6MA,5.0
A9GPCR9WJQCCJ,B00004Z5SN,4.0
A9GPCR9WJQCCJ,B001BM2M8Y,4.0
A9GPCR9WJQCCJ,B0025Z3J38,4.0
A9GPCR9WJQCCJ,B002ECFILI,3.0
A9GPCR9WJQCCJ,B002M7W19C,5.0
A9GPCR9WJQCCJ,B0039N3QFQ,4.0
A9GPCR9WJQCCJ,B003FHF98S,4.0
A9GPCR9WJQCCJ,B004M27EOW,4.0
A9GPCR9WJQCCJ,B005LQDY92,4.0
A9GPCR9WJQCCJ,B008CO4NGS,4.0
A9GPCR9WJQCCJ,B00AQ2AGRY,4.0
A9GPCR9WJQCCJ,B00JJS7JXK,3.0
A2R1HAXRNU0QX7,B0000538AC,5.0
A2R1HAXRNU0QX7,B003FHBPRM,4.0
A2R1HAXRNU0QX7,B004VJSFA8,4.0
A1ONZ8JRPLBNUI,B000FH1J6C,5.0
A1ONZ8JRPLBNUI,B0010T3QT2,5.0
A1ONZ8JRPLBNUI,B002ECFIMC,5.0
A1ONZ8JRPLBNUI,B0039N3QFQ,5.0
A1ONZ8JRPLBNUI,B003H04A42,5.0
A1ONZ8JRPLBNUI,B004EQEB8S,5.0
A1ONZ8JRPLBNUI,B0091DPYBC,3.0
A1M1Y5UGONAW06,B00006IE9K,5.0
A1M1Y5UGONAW06,B00006IF2B,5.0
A1M1Y5UGONAW06,B000V7N810,5.0
A1M1Y5UGONAW06,B0035FX5MC,3.0
A1M1Y5UGONAW06,B003KGBGO0,3.0
A1M1Y5UGONAW06,B0085IPYO6,3.0
A1M1Y5UGONAW06,B0090J6CVI,4.0
A1M1Y5UGONAW06,B00CWY2KFU,5.0
A12XDEMP7PQPDT,B0009F3P3U,5.0
A12XDEMP7PQPDT,B00138FMQK,3.0
A12XDEMP7PQPDT,B002K9IHJK,5.0
A3VUSYA3W0FVV7,B00009RAX4,5.0
A3VUSYA3W0FVV7,B00092RJX0,5.0
A1VF5LN6SHFVFJ,B001FM65II,5.0
A3NJDTIEZY1I06,B0007OVML0,4.0
A3NJDTIEZY1I06,B0035FX5MC,5.0
A3NJDTIEZY1I06,B004A912OU,5.0
ABKMVAM7J0XRU,B001B0DCOO,5.0
ABKMVAM7J0XRU,B001CRYXHG,5.0
A3SO2AGQXXL8LC,B005VC8D88,5.0
AGGDI4VWPPZ6J,B0010Z3KZG,2.0
A3K4AJLVHAH4OZ,B0013CF4FK,5.0
A3K4AJLVHAH4OZ,B005YGLA5Y,5.0
A3K4AJLVHAH4OZ,B00AHV7MIU,5.0
A2TPZW2V21LH2R,B0017TI9LK,5.0
A2TPZW2V21LH2R,B003YGZIY0,5.0
A2X2WTEVCZ5L8N,B004H2U930,4.0
AA0YPCLUF78B4,B00006IFHD,3.0
AA0YPCLUF78B4,B000ANLD1M,5.0
AA0YPCLUF78B4,B00569HI9G,3.0
A3VCTDMWRDQLZM,B001QIM0YE,3.0
A2IWPHVSMDQUT,B000069LI9,5.0
A2IWPHVSMDQUT,B0016P8Q2W,5.0
A2IWPHVSMDQUT,B0036TGGVO,5.0
A2IWPHVSMDQUT,B003BFU4TI,5.0
ATQ22E6YAUNXP,B0085U9B7A,3.0
ATQ22E6YAUNXP,B008OEHWYG,5.0
A37E0KYNJQNP1E,B00450DVDY,4.0
A1N5JM9QQ3JFSS,B0036OR7GW,5.0
A39N0BN4B2Q7F,B0010Z1W06,5.0
A5X1B2HBQUR3P,B005JYUK7K,4.0
A5X1B2HBQUR3P,B00ASHH602,4.0
A2QKSRK4JYWKOS,B00006IEC6,5.0
A2QKSRK4JYWKOS,B004MBBIIG,2.0
A35N8F5V2PELR9,B0000365QL,5.0
A35N8F5V2PELR9,B000IBNLR0,5.0
A35N8F5V2PELR9,B000J07BRQ,5.0
A1IH42TUIZ2XJL,B00006IF5Q,5.0
A1IH42TUIZ2XJL,B000CO9ZMI,4.0
A1IH42TUIZ2XJL,B0018179I6,5.0
A1IH42TUIZ2XJL,B001J2P9MM,5.0
A1IH42TUIZ2XJL,B002K9GOPE,5.0
A1IH42TUIZ2XJL,B002K9M6OW,5.0
A1IH42TUIZ2XJL,B002XYO84U,5.0
A1IH42TUIZ2XJL,B004H4EBHI,1.0
A1IH42TUIZ2XJL,B008H4EC0U,5.0
A1IH42TUIZ2XJL,B00JXLGEUC,4.0
A2AOZQ3WTNVVOK,B00006IFHD,5.0
A2AOZQ3WTNVVOK,B00007M9M5,5.0
A2AOZQ3WTNVVOK,B0006HWGPY,5.0
A3DOPYDOS49I3T,B0000C0CJQ,5.0
A3DOPYDOS49I3T,B000ANLD1M,5.0
A3DOPYDOS49I3T,B003VNE25M,5.0
A3DOPYDOS49I3T,B00481K4KS,5.0
A3DOPYDOS49I3T,B00ASHH602,5.0
A3DOPYDOS49I3T,B00H0FJLZS,5.0
AX329NHW6B7BA,B0013C7K1Q,5.0
AX329NHW6B7BA,B001JQLHS8,4.0
AX329NHW6B7BA,B004VJSERW,5.0
AX329NHW6B7BA,B004VJSFA8,5.0
AX329NHW6B7BA,B005SG9B88,3.0
AX329NHW6B7BA,B00A8YIA3W,4.0
A36JO8IHKYBMMJ,B002JFR8Q8,4.0
A36JO8IHKYBMMJ,B003VQ8SCW,3.0
A36JO8IHKYBMMJ,B004A16L2Q,2.0
A2AVOVUTRTABTX,B00006IEA0,4.0
A2AVOVUTRTABTX,B000TY06T2,5.0
A2AVOVUTRTABTX,B004I7HHSO,4.0
ADKZOXAOV8EXD,B000FBJVLS,3.0
ADKZOXAOV8EXD,B00450DVDY,5.0
ADKZOXAOV8EXD,B004VJSEPO,5.0
ADKZOXAOV8EXD,B00F0RB1C4,1.0
A1BLDIJ8VJKUZZ,B0000AQODQ,5.0
A1BLDIJ8VJKUZZ,B000TSAHNS,3.0
A1BLDIJ8VJKUZZ,B000WKSZ5A,3.0
A3GVOPJWXAJ1WD,B0000B3ALY,4.0
A1D2FXEWRIV1YV,B00006IDMJ,5.0
A1D2FXEWRIV1YV,B004F9QBE6,3.0
A260QLS8Z33KCQ,B000H0VAAM,4.0
A260QLS8Z33KCQ,B002JG4CV6,3.0
AHZOU2N85HLXD,B0054KFOSE,2.0
AHZOU2N85HLXD,B00EQUTLLY,5.0
ARTHSLN5BW5PW,B001E6BWVK,4.0
ARTHSLN5BW5PW,B005IMAODI,4.0
ARTHSLN5BW5PW,B00DUJ24M0,5.0
A107H3XGCV6Y4Q,B00006ICDC,4.0
A107H3XGCV6Y4Q,B009ZMOPA0,4.0
A15T9G38F589KM,B00006IEPY,1.0
A15T9G38F589KM,B0073N1J48,2.0
A15T9G38F589KM,B00A750ZC6,4.0
A15T9G38F589KM,B00AQ2C21C,5.0
A2QGTBATWMGSOP,B003990GMQ,5.0
A29CJR2LAN3LJ0,B001JZ50SC,4.0
A2M0OQIZQWMV8I,B0002O9HXU,5.0
A3RVDXHXWXI6K4,B0006SV7Q2,5.0
A3RVDXHXWXI6K4,B002R5ARDG,5.0
A25TM6Q7ROIR0Y,B0034DTLM8,5.0
AYBBOJS1IN4DW,B000NV6D7A,5.0
A30JPZ9TZ7I61U,B000ANLD1M,5.0
A30JPZ9TZ7I61U,B004VJSFA8,5.0
A1VTTGG32E9CTD,B000063BH0,4.0
A1VTTGG32E9CTD,B00006RSP1,5.0
A1VTTGG32E9CTD,B001CSPUF4,5.0
ACYE8A0ULH8EX,B008DWCFVY,5.0
A36OT34BWUV59E,B00166DUSG,5.0
A1UMSB7LAW0RIR,B0006HVPW4,4.0
A1UMSB7LAW0RIR,B001PV36V8,5.0
A1UMSB7LAW0RIR,B004E1L29Y,5.0
A1UMSB7LAW0RIR,B009ZMWI6S,5.0
A1UMSB7LAW0RIR,B00FWR9NH2,4.0
A13T4T3QOSII3I,B00006RVSK,5.0
A13T4T3QOSII3I,B004WL0L9S,3.0
A13T4T3QOSII3I,B007CGULSQ,5.0
A13T4T3QOSII3I,B008LDKURG,4.0
A3A5D1GXEVSVSX,B00006IE9I,5.0
A2IAHIO9LCK1VO,B000GHHQXQ,5.0
A2IAHIO9LCK1VO,B00E1U2UBC,5.0
A1DW3MU0984LSS,B0013CIQCI,3.0
A22Z554ZQ8NFPC,B00006JNI6,5.0
A22Z554ZQ8NFPC,B000Q2Y7JM,5.0
A22Z554ZQ8NFPC,B001HA77OO,5.0
A22Z554ZQ8NFPC,B005D5ZP1G,5.0
A35BQJUETTBMZO,B00B76R5FO,5.0
A2RLQKE9NHSSZB,B003UATQDO,5.0
A6LUXI8I8BU6P,B0000538AC,4.0
A6LUXI8I8BU6P,B003EIGJ96,4.0
A6LUXI8I8BU6P,B003F0QLAU,4.0
A1893YSU7AX0FE,B0000E3QJW,5.0
AGFW667QNHDOY,B002R5AENE,5.0
AGFW667QNHDOY,B003O3EYTI,4.0
AGFW667QNHDOY,B004CRSLYE,4.0
AGFW667QNHDOY,B004VJSEPO,5.0
AGFW667QNHDOY,B007CGUCIA,5.0
AGFW667QNHDOY,B00CPXDK2U,5.0
ARFCORBCTKX1J,B0027J9KH6,5.0
ARFCORBCTKX1J,B002JFQKMG,3.0
ARFCORBCTKX1J,B00CWY2KFU,5.0
A2KBFB6A2D7PNO,B00004Z69W,4.0
A2KBFB6A2D7PNO,B002ECFIMC,5.0
A2KBFB6A2D7PNO,B002K9M6OW,4.0
A2KBFB6A2D7PNO,B005D5M12M,5.0
A1NN8Q1DLAYPGH,B002M3XCW6,3.0
A1NN8Q1DLAYPGH,B002PU9T5A,3.0
A1NN8Q1DLAYPGH,B004DMAZOC,4.0
A1NN8Q1DLAYPGH,B004O6M8Z6,3.0
A1NN8Q1DLAYPGH,B00GDDUX28,3.0
A22KF5KPBPD872,B002UKOKHM,5.0
A22KF5KPBPD872,B007ZLALUG,5.0
A22KF5KPBPD872,B00ENNDH14,5.0
A3CMDR34KFLGFX,B00388JC8W,4.0
A3CMDR34KFLGFX,B0045Z8O7C,5.0
A3CMDR34KFLGFX,B004DMAZOC,3.0
A3CMDR34KFLGFX,B008587M7I,4.0
A3GKMK6KQH3Y1H,B002JG0VT8,4.0
A3GKMK6KQH3Y1H,B002M7VZXA,4.0
A3GKMK6KQH3Y1H,B004FQRW9W,4.0
A3GKMK6KQH3Y1H,B007TRUWG4,4.0
AJHL7N62ROBOQ,B000U3SFIG,5.0
A3UZSZIL13VQZ2,B002JM1XQM,4.0
A3UZSZIL13VQZ2,B00B80SOWM,3.0
AX1SE25U7P6I8,B003VNEOOG,5.0
AX1SE25U7P6I8,B004W8UYZW,4.0
A7L9EMGRIE9GI,B00006IE7L,4.0
A7L9EMGRIE9GI,B0000AQONK,3.0
A7L9EMGRIE9GI,B00094C6AO,2.0
A7L9EMGRIE9GI,B001AZ1D3C,5.0
A3094EPI56GKZ6,B00006IF6J,5.0
A3094EPI56GKZ6,B0039N3QO2,5.0
A3094EPI56GKZ6,B00548SAP0,5.0
A3094EPI56GKZ6,B007XPBW4I,5.0
A3094EPI56GKZ6,B0085IPZGS,5.0
A3094EPI56GKZ6,B00BV1XGGM,5.0
A3094EPI56GKZ6,B00CIDHSS4,5.0
A5KMMY627T3W,B002IZHE3G,5.0
A5KMMY627T3W,B006JKQMC0,5.0
A5KMMY627T3W,B006JKUWNU,5.0
A5KMMY627T3W,B006MGCKKY,5.0
A5KMMY627T3W,B009FFQRBC,5.0
A6B92PTV0Z1SU,B003H04A42,5.0
A6B92PTV0Z1SU,B00907OGTK,1.0
A1BVU7F2T8EUKS,B004LQZTKK,1.0
A2FRKEXDXDN1KI,B0000AI45T,5.0
A2FRKEXDXDN1KI,B002E3AI0I,4.0
A2FRKEXDXDN1KI,B002M8177I,5.0
A2FRKEXDXDN1KI,B003XDU8PI,5.0
A2FRKEXDXDN1KI,B009BUDNJA,4.0
