user_id,item_id,score
AW6P5TYJN9LKU,B000008H3I,5.0
A1T7IB6NJ3KZFB,B000063JBY,4.0
A1T7IB6NJ3KZFB,B00009QI3R,4.0
A1T7IB6NJ3KZFB,B0002LI11M,3.0
A1T7IB6NJ3KZFB,B000E6EHHM,3.0
A1T7IB6NJ3KZFB,B001FBSMOO,4.0
A1T7IB6NJ3KZFB,B001Q8FSAC,5.0
A1T7IB6NJ3KZFB,B001VPJZ40,5.0
A1T7IB6NJ3KZFB,B0027BOL0A,4.0
AEYDPIDLOQUL9,B000002OYG,5.0
A1Q4MNIUESQTBM,B000002UJQ,5.0
A1Q4MNIUESQTBM,B00005NGWD,5.0
A1Q4MNIUESQTBM,B004G25V9S,5.0
A2LD89ZHIEY8PU,B0000026NF,5.0
A3IP7P59KKM4Y9,B000003RCY,5.0
A3IP7P59KKM4Y9,B00000I01H,5.0
A3IP7P59KKM4Y9,B00001NFCY,5.0
A1C6FCIAH1SJG5,B00005J4HH,3.0
A1C6FCIAH1SJG5,B00015VVNE,4.0
A3REDIO2K6MLR2,B00004VKLJ,2.0
A8HDL1RGAIQCQ,B000002IB9,5.0
A8HDL1RGAIQCQ,B000006XPJ,5.0
A3308GJZHYHMNL,B00B9GCWFU,5.0
A1D0ENLCPR6XOV,B000GG4XHY,5.0
A1IASHNUF6F31P,B00000IGGA,5.0
A1IASHNUF6F31P,B0035YPYPO,5.0
A1IASHNUF6F31P,B00AYCOUOG,5.0
A2OBDNQ5ZYU1L8,B0026P3G12,5.0
A3UW23DBF2KHWC,B005JC1YR2,4.0
A3UW23DBF2KHWC,B008EZVNO0,5.0
A3UW23DBF2KHWC,B008FSCNTK,3.0
A1DSRM2P0WGQNS,B000002H7V,5.0
ADFLBRY00Y70G,B0000004V2,5.0
ADFLBRY00Y70G,B000001E8P,5.0
ADFLBRY00Y70G,B000002L8T,5.0
ADFLBRY00Y70G,B0009YA37W,4.0
AEXVR1GPGW338,B000FVGLDY,5.0
A3V34YQOWJ4HR4,B000077VOS,5.0
A3V34YQOWJ4HR4,B0000996FB,5.0
A2WRO6JWS5LQK8,B000002LUS,4.0
AKC872RSM21HD,B000I0QKEM,5.0
A1JFNZ4UAMEZN3,B0000024QF,5.0
A2TO2BN3P4C00L,B000002HE1,5.0
A2TO2BN3P4C00L,B000002TN9,5.0
A2TO2BN3P4C00L,B000LSAJ6Q,2.0
A3KROYMQ61M7A,B000000XDH,4.0
A3KROYMQ61M7A,B0000025IL,3.0
A3KROYMQ61M7A,B000002P2Q,4.0
A3KROYMQ61M7A,B000004ATG,3.0
A3KROYMQ61M7A,B00005OCLC,4.0
A3KROYMQ61M7A,B00009QG6R,4.0
A3KROYMQ61M7A,B000FII324,3.0
A3KROYMQ61M7A,B000NA1OXY,2.0
A3KROYMQ61M7A,B003H3ECJM,4.0
A3KROYMQ61M7A,B004LSJCPQ,3.0
A3S3R88HA0HZG3,0738921475,5.0
A3S3R88HA0HZG3,B00009V7RF,4.0
A3S3R88HA0HZG3,B001BCCPYK,5.0
A3S3R88HA0HZG3,B00442OCYK,4.0
A227IMN9BB71BO,B0025X4P6U,5.0
AX9YM7KKVUZVB,B000HKDEA6,5.0
AX9YM7KKVUZVB,B000Y14U4M,5.0
AT3P5M14UHVCX,B0000042N9,1.0
AT3P5M14UHVCX,B001D06SHA,5.0
A180KWWAEKEA8V,B00DWFQ4PK,2.0
A2JDVZNTCXKUS2,B000001OAE,4.0
A2JDVZNTCXKUS2,B00IQE4NUK,1.0
A9Q28YTLYREO7,6302941466,5.0
A9Q28YTLYREO7,6303058760,5.0
A9Q28YTLYREO7,6303242103,4.0
A9Q28YTLYREO7,6304493703,5.0
A9Q28YTLYREO7,6304639457,5.0
A9Q28YTLYREO7,B0000000LG,5.0
A9Q28YTLYREO7,B0000001NW,5.0
A9Q28YTLYREO7,B00000053B,5.0
A9Q28YTLYREO7,B0000009UM,1.0
A9Q28YTLYREO7,B0000009VS,4.0
A9Q28YTLYREO7,B000000CWY,5.0
A9Q28YTLYREO7,B000000OE4,1.0
A9Q28YTLYREO7,B000000OF6,4.0
A9Q28YTLYREO7,B000000VFL,2.0
A9Q28YTLYREO7,B000000W9A,1.0
A9Q28YTLYREO7,B000000WA7,3.0
A9Q28YTLYREO7,B000000WF0,1.0
A9Q28YTLYREO7,B000000WGT,4.0
A9Q28YTLYREO7,B000000Y1H,5.0
A9Q28YTLYREO7,B000000Y2F,5.0
A9Q28YTLYREO7,B000000Y2R,5.0
A9Q28YTLYREO7,B000000Y5M,4.0
A9Q28YTLYREO7,B000000YJC,5.0
A9Q28YTLYREO7,B0000011AA,3.0
A9Q28YTLYREO7,B0000013GT,5.0
A9Q28YTLYREO7,B000001A6X,5.0
A9Q28YTLYREO7,B000001A9C,5.0
A9Q28YTLYREO7,B000001ADQ,5.0
A9Q28YTLYREO7,B000001AFD,5.0
A9Q28YTLYREO7,B000001AJG,2.0
A9Q28YTLYREO7,B000001AK7,3.0
A9Q28YTLYREO7,B000001DWX,5.0
A9Q28YTLYREO7,B000001E58,5.0
A9Q28YTLYREO7,B000001EW3,1.0
A9Q28YTLYREO7,B000001F28,2.0
A9Q28YTLYREO7,B000001FNL,4.0
A9Q28YTLYREO7,B000001FWD,3.0
A9Q28YTLYREO7,B000001FWQ,5.0
A9Q28YTLYREO7,B000001FXX,5.0
A9Q28YTLYREO7,B0000024TD,5.0
A9Q28YTLYREO7,B0000024VT,5.0
A9Q28YTLYREO7,B0000025IC,5.0
A9Q28YTLYREO7,B0000025K8,3.0
A9Q28YTLYREO7,B0000025LU,5.0
A9Q28YTLYREO7,B0000026K3,5.0
A9Q28YTLYREO7,B0000026VZ,3.0
A9Q28YTLYREO7,B00000273M,2.0
A9Q28YTLYREO7,B0000027D5,5.0
A9Q28YTLYREO7,B0000028VD,2.0
A9Q28YTLYREO7,B0000029HG,2.0
A9Q28YTLYREO7,B000002ACT,5.0
A9Q28YTLYREO7,B000002ADT,5.0
A9Q28YTLYREO7,B000002AH3,5.0
A9Q28YTLYREO7,B000002AH7,5.0
A9Q28YTLYREO7,B000002B12,4.0
A9Q28YTLYREO7,B000002BK9,3.0
A9Q28YTLYREO7,B000002BPO,1.0
A9Q28YTLYREO7,B000002G2B,5.0
A9Q28YTLYREO7,B000002G54,5.0
A9Q28YTLYREO7,B000002G8W,5.0
A9Q28YTLYREO7,B000002GAG,5.0
A9Q28YTLYREO7,B000002GAO,5.0
A9Q28YTLYREO7,B000002GC4,5.0
A9Q28YTLYREO7,B000002GVZ,5.0
A9Q28YTLYREO7,B000002GYI,5.0
A9Q28YTLYREO7,B000002HGN,4.0
A9Q28YTLYREO7,B000002I7H,5.0
A9Q28YTLYREO7,B000002I86,5.0
A9Q28YTLYREO7,B000002IQ4,3.0
A9Q28YTLYREO7,B000002IZK,3.0
A9Q28YTLYREO7,B000002J09,5.0
A9Q28YTLYREO7,B000002JLF,4.0
A9Q28YTLYREO7,B000002K9N,5.0
A9Q28YTLYREO7,B000002KBU,5.0
A9Q28YTLYREO7,B000002KGT,5.0
A9Q28YTLYREO7,B000002KI7,5.0
A9Q28YTLYREO7,B000002KKX,5.0
A9Q28YTLYREO7,B000002KMV,3.0
A9Q28YTLYREO7,B000002LCQ,3.0
A9Q28YTLYREO7,B000002LGK,4.0
A9Q28YTLYREO7,B000002LMU,5.0
A9Q28YTLYREO7,B000002MG4,5.0
A9Q28YTLYREO7,B000002MIS,5.0
A9Q28YTLYREO7,B000002MMI,5.0
A9Q28YTLYREO7,B000002NFI,5.0
A9Q28YTLYREO7,B000002ONC,3.0
A9Q28YTLYREO7,B000002OO0,2.0
A9Q28YTLYREO7,B000002OU8,5.0
A9Q28YTLYREO7,B000002P7R,5.0
A9Q28YTLYREO7,B000002RO3,5.0
A9Q28YTLYREO7,B000002T96,5.0
A9Q28YTLYREO7,B000002TMP,5.0
A9Q28YTLYREO7,B000002TTA,5.0
A9Q28YTLYREO7,B000002UFA,5.0
A9Q28YTLYREO7,B000002UR4,5.0
A9Q28YTLYREO7,B000002URV,2.0
A9Q28YTLYREO7,B000002VOS,1.0
A9Q28YTLYREO7,B000002VSW,5.0
A9Q28YTLYREO7,B000002VTC,1.0
A9Q28YTLYREO7,B000002W21,5.0
A9Q28YTLYREO7,B000002WAW,5.0
A9Q28YTLYREO7,B0000032XY,5.0
A9Q28YTLYREO7,B0000033WD,5.0
A9Q28YTLYREO7,B00000348K,5.0
A9Q28YTLYREO7,B000003AEK,5.0
A9Q28YTLYREO7,B000003B0Y,2.0
A9Q28YTLYREO7,B000003BDI,4.0
A9Q28YTLYREO7,B000003JAY,3.0
A9Q28YTLYREO7,B000003N56,4.0
A9Q28YTLYREO7,B000003N7P,3.0
A9Q28YTLYREO7,B000003OZA,5.0
A9Q28YTLYREO7,B0000046KM,5.0
A9Q28YTLYREO7,B0000046X0,4.0
A9Q28YTLYREO7,B00000472O,5.0
A9Q28YTLYREO7,B0000047FO,5.0
A9Q28YTLYREO7,B000005H33,5.0
A9Q28YTLYREO7,B000005H4K,5.0
A9Q28YTLYREO7,B000005H4S,5.0
A9Q28YTLYREO7,B000005HBU,5.0
A9Q28YTLYREO7,B000005IL1,3.0
A9Q28YTLYREO7,B000005JU3,5.0
A9Q28YTLYREO7,B000005RQR,5.0
A9Q28YTLYREO7,B000005RUV,4.0
A9Q28YTLYREO7,B000005ZCX,5.0
A9Q28YTLYREO7,B0000060NN,5.0
A9Q28YTLYREO7,B000006JSS,4.0
A9Q28YTLYREO7,B000006NPY,1.0
A9Q28YTLYREO7,B000006SA5,1.0
A9Q28YTLYREO7,B00000721L,2.0
A9Q28YTLYREO7,B000007613,5.0
A9Q28YTLYREO7,B000007OWW,1.0
A9Q28YTLYREO7,B000007QCM,5.0
A9Q28YTLYREO7,B000007R1M,5.0
A9Q28YTLYREO7,B000008EHL,4.0
A9Q28YTLYREO7,B000009CZV,5.0
A9Q28YTLYREO7,B00000AEFF,1.0
A9Q28YTLYREO7,B00000DAZC,5.0
A9Q28YTLYREO7,B00000DFSK,3.0
A9Q28YTLYREO7,B00000DQWG,5.0
A9Q28YTLYREO7,B00000FDGZ,5.0
A9Q28YTLYREO7,B00000I0QZ,5.0
A9Q28YTLYREO7,B00000I5JQ,1.0
A9Q28YTLYREO7,B00000I8LE,5.0
A9Q28YTLYREO7,B00000IFTH,1.0
A9Q28YTLYREO7,B00000IWUG,1.0
A9Q28YTLYREO7,B00000IX6H,1.0
A9Q28YTLYREO7,B00000J7J4,1.0
A9Q28YTLYREO7,B00000J7S8,1.0
A9Q28YTLYREO7,B00000JCB2,1.0
A9Q28YTLYREO7,B00000JR4J,5.0
A9Q28YTLYREO7,B00000JT6E,4.0
A9Q28YTLYREO7,B00000K4GL,5.0
A9Q28YTLYREO7,B0000262WI,5.0
A9Q28YTLYREO7,B000030022,3.0
A9Q28YTLYREO7,B00003002C,5.0
A9Q28YTLYREO7,B00003002I,5.0
A9Q28YTLYREO7,B000034CX9,5.0
A9Q28YTLYREO7,B000035X1M,3.0
A9Q28YTLYREO7,B000038I2L,3.0
A9Q28YTLYREO7,B000038IDJ,1.0
A9Q28YTLYREO7,B00003GPPA,1.0
A9Q28YTLYREO7,B0000457HB,5.0
A9Q28YTLYREO7,B00004R7SN,2.0
A9Q28YTLYREO7,B00004SCH8,3.0
A9Q28YTLYREO7,B00004SD09,1.0
A9Q28YTLYREO7,B00004SWDW,5.0
A9Q28YTLYREO7,B00004T1I1,4.0
A9Q28YTLYREO7,B00004T9TO,5.0
A9Q28YTLYREO7,B00004TJAQ,4.0
A9Q28YTLYREO7,B00004UARR,1.0
A9Q28YTLYREO7,B00004UASZ,5.0
A9Q28YTLYREO7,B00004WK3N,4.0
A9Q28YTLYREO7,B00004XOWM,1.0
A9Q28YTLYREO7,B00004YKUI,3.0
A9Q28YTLYREO7,B00004YR3M,5.0
A9Q28YTLYREO7,B00004ZDJS,4.0
A9Q28YTLYREO7,B0000508WS,2.0
A9Q28YTLYREO7,B000050HF9,1.0
A9Q28YTLYREO7,B000050HV9,5.0
A9Q28YTLYREO7,B000056IMA,5.0
A9Q28YTLYREO7,B000056PPZ,5.0
A9Q28YTLYREO7,B000058T7B,5.0
A9Q28YTLYREO7,B00005A1PR,3.0
A9Q28YTLYREO7,B00005M0N2,5.0
A9Q28YTLYREO7,B00005N53P,1.0
A9Q28YTLYREO7,B00005N8V6,4.0
A9Q28YTLYREO7,B00005NKKR,5.0
A9Q28YTLYREO7,B00005NQJJ,5.0
A9Q28YTLYREO7,B00005Q469,5.0
A9Q28YTLYREO7,B00005QK3W,3.0
A9Q28YTLYREO7,B00005QVV2,3.0
A9Q28YTLYREO7,B00005R1QJ,4.0
A9Q28YTLYREO7,B00005RGHW,5.0
A9Q28YTLYREO7,B00005S7UE,3.0
A9Q28YTLYREO7,B00005UP4E,3.0
A9Q28YTLYREO7,B00005V3WH,5.0
A9Q28YTLYREO7,B00005YXZI,2.0
A9Q28YTLYREO7,B000060KB6,5.0
A9Q28YTLYREO7,B000063JBY,2.0
A9Q28YTLYREO7,B0000646TK,3.0
A9Q28YTLYREO7,B0000658SG,2.0
A9Q28YTLYREO7,B000065U3M,5.0
A9Q28YTLYREO7,B000068QZI,5.0
A9Q28YTLYREO7,B00006FI96,3.0
A9Q28YTLYREO7,B00006HCW6,5.0
A9Q28YTLYREO7,B00006IR5Y,2.0
A9Q28YTLYREO7,B00006ISBT,3.0
A9Q28YTLYREO7,B00006IXG9,2.0
A9Q28YTLYREO7,B00006JL4J,1.0
A9Q28YTLYREO7,B00006JT6D,3.0
A9Q28YTLYREO7,B00006OA49,2.0
A9Q28YTLYREO7,B000077VSJ,4.0
A9Q28YTLYREO7,B00007E8J1,5.0
A9Q28YTLYREO7,B00007J35D,5.0
A9Q28YTLYREO7,B0000894N1,2.0
A9Q28YTLYREO7,B00008BNT1,4.0
A9Q28YTLYREO7,B000092Q4L,5.0
A9Q28YTLYREO7,B000092ZYX,2.0
A9Q28YTLYREO7,B00009PJNS,1.0
A9Q28YTLYREO7,B00009VRDI,1.0
A9Q28YTLYREO7,B0000A4GC9,4.0
A9Q28YTLYREO7,B0000AGWFX,3.0
A9Q28YTLYREO7,B0000AKCLI,1.0
A9Q28YTLYREO7,B0000AKNEM,4.0
A9Q28YTLYREO7,B0000ALFYD,3.0
A9Q28YTLYREO7,B0000C449C,1.0
A9Q28YTLYREO7,B0000CABCN,2.0
A9Q28YTLYREO7,B0000DYMRO,3.0
A9Q28YTLYREO7,B00013AFXS,4.0
A9Q28YTLYREO7,B00016XMOE,2.0
A9Q28YTLYREO7,B00016XNCA,1.0
A9Q28YTLYREO7,B0001AP0OU,5.0
A9Q28YTLYREO7,B0001MSGX0,2.0
A9Q28YTLYREO7,B00020P7TM,2.0
A9Q28YTLYREO7,B00027JYCG,2.0
A9Q28YTLYREO7,B000286S8S,4.0
A9Q28YTLYREO7,B0002IQF7M,1.0
A9Q28YTLYREO7,B0002RQ2XA,3.0
A9Q28YTLYREO7,B0002S94RK,3.0
A9Q28YTLYREO7,B0002SPPWS,1.0
A9Q28YTLYREO7,B0002U6GFQ,2.0
A9Q28YTLYREO7,B0002VL10K,3.0
A9Q28YTLYREO7,B0002XVSRE,2.0
A9Q28YTLYREO7,B000621114,2.0
A9Q28YTLYREO7,B00062ZV2E,1.0
A9Q28YTLYREO7,B000643A5M,1.0
A9Q28YTLYREO7,B000654ZBE,1.0
A9Q28YTLYREO7,B00065XJ4S,2.0
A9Q28YTLYREO7,B0006L16N8,1.0
A9Q28YTLYREO7,B0007QCGX6,4.0
A9Q28YTLYREO7,B0007QJ1PW,1.0
A9Q28YTLYREO7,B0007R8EMM,3.0
A9Q28YTLYREO7,B0007TKHHK,2.0
A9Q28YTLYREO7,B0007WQE7E,5.0
A9Q28YTLYREO7,B0009G3BWE,1.0
A9Q28YTLYREO7,B0009K8LMA,5.0
A9Q28YTLYREO7,B0009MAO8W,2.0
A9Q28YTLYREO7,B0009S2THU,4.0
A9Q28YTLYREO7,B0009W5J3C,1.0
A9Q28YTLYREO7,B0009WPKY0,2.0
A9Q28YTLYREO7,B0009X7768,2.0
A9Q28YTLYREO7,B0009X779A,3.0
A9Q28YTLYREO7,B0009XFIZK,2.0
A9Q28YTLYREO7,B000A2RRF4,5.0
A9Q28YTLYREO7,B000AA4ML8,3.0
A9Q28YTLYREO7,B000AOENL8,1.0
A9Q28YTLYREO7,B000AXWHC6,5.0
A9Q28YTLYREO7,B000B5IPLK,2.0
A9Q28YTLYREO7,B000B5KRSY,1.0
A9Q28YTLYREO7,B000B5KYO6,1.0
A9Q28YTLYREO7,B000B7HZXM,1.0
A9Q28YTLYREO7,B000BDGWIA,1.0
A9Q28YTLYREO7,B000BJ7CCY,2.0
A9Q28YTLYREO7,B000BJS4SU,3.0
A9Q28YTLYREO7,B000BPK2MK,2.0
A9Q28YTLYREO7,B000CCBBZ4,5.0
A9Q28YTLYREO7,B000DN6ZGC,2.0
A9Q28YTLYREO7,B000EBGEZU,3.0
A9Q28YTLYREO7,B000EGFV4K,1.0
A9Q28YTLYREO7,B000EHQ7OC,1.0
A9Q28YTLYREO7,B000EPFDAI,5.0
A9Q28YTLYREO7,B000EU1KRS,2.0
A9Q28YTLYREO7,B000F2C7L8,3.0
A9Q28YTLYREO7,B000FJAA0G,3.0
A9Q28YTLYREO7,B000FS9NEQ,1.0
A9Q28YTLYREO7,B000GPIPH4,2.0
A9Q28YTLYREO7,B000GW8B08,2.0
A9Q28YTLYREO7,B000H0MKGU,2.0
A9Q28YTLYREO7,B000H30BW2,1.0
A9Q28YTLYREO7,B000I5X7ZW,1.0
A9Q28YTLYREO7,B000IY04S6,2.0
A9Q28YTLYREO7,B000JJRIN4,1.0
A9Q28YTLYREO7,B000JU8HHE,2.0
A9Q28YTLYREO7,B000KEGDC0,4.0
A9Q28YTLYREO7,B000NA26ZE,2.0
A9Q28YTLYREO7,B000P29B3U,3.0
A9Q28YTLYREO7,B000PHX4VA,5.0
A9Q28YTLYREO7,B000S9JS4M,2.0
A9Q28YTLYREO7,B000TZUP92,5.0
A9Q28YTLYREO7,B000W1V45W,5.0
A9Q28YTLYREO7,B0013L5M08,5.0
A9Q28YTLYREO7,B0019GAOI2,3.0
A9Q28YTLYREO7,B002HFP0R4,5.0
A9Q28YTLYREO7,B002N15LGC,5.0
A9Q28YTLYREO7,B002Q4U9YU,4.0
A9Q28YTLYREO7,B003D0ZO50,5.0
A9Q28YTLYREO7,B003JIOHB8,4.0
A9Q28YTLYREO7,B003X2O6KW,2.0
A9Q28YTLYREO7,B004K4AUZW,2.0
A9Q28YTLYREO7,B0050CQY1W,3.0
A9Q28YTLYREO7,B0052TDGQO,3.0
A9Q28YTLYREO7,B005P78VK4,4.0
A9Q28YTLYREO7,B005TZFYNE,1.0
A9Q28YTLYREO7,B006UG909U,3.0
A9Q28YTLYREO7,B007R6X9QW,2.0
A9Q28YTLYREO7,B008645XMC,3.0
A9Q28YTLYREO7,B00AALHW6Y,3.0
A9Q28YTLYREO7,B00AG6Z92C,2.0
A9Q28YTLYREO7,B00AG711UU,3.0
A9Q28YTLYREO7,B00AYJCDP2,3.0
A9Q28YTLYREO7,B00B5UBEOU,4.0
A9Q28YTLYREO7,B00BIVN82M,2.0
A9Q28YTLYREO7,B00C2FFJFM,1.0
A9Q28YTLYREO7,B00CNIDH7K,2.0
A9Q28YTLYREO7,B00COCY67A,4.0
A9Q28YTLYREO7,B00D6ZCW4I,1.0
A9Q28YTLYREO7,B00DAPOHWE,2.0
A9Q28YTLYREO7,B00DNDR29I,2.0
A9Q28YTLYREO7,B00DQBWLSO,3.0
A9Q28YTLYREO7,B00DW7IVZY,2.0
A9Q28YTLYREO7,B00DYFCYSO,2.0
A9Q28YTLYREO7,B00EBJ65MS,2.0
A9Q28YTLYREO7,B00EJU8ZIG,1.0
A9Q28YTLYREO7,B00EW9GQR6,3.0
A9Q28YTLYREO7,B00GYAP848,3.0
A9Q28YTLYREO7,B00IQE4NUK,2.0
A9Q28YTLYREO7,B00JDB4PEY,2.0
A9Q28YTLYREO7,B00KTS9ZFY,2.0
AGEEXB89TC8XI,B000002OVE,4.0
AGEEXB89TC8XI,B0000296JB,5.0
A3MUSWDCTZINQZ,B00001P4RI,5.0
A11OBEH2ZCVAHX,B000005KXG,5.0
AY4P31KE6X0SP,B00000AEDW,5.0
AY4P31KE6X0SP,B000067UO7,5.0
AMVC9WTXYKNJ1,B000RGSOBO,5.0
AMVC9WTXYKNJ1,B004OZS03Q,4.0
A1S7BFT0HDF3HA,B00000064E,5.0
A1S7BFT0HDF3HA,B000000OSY,1.0
A1S7BFT0HDF3HA,B000001198,5.0
A1S7BFT0HDF3HA,B00000119B,4.0
A1S7BFT0HDF3HA,B000001FW5,2.0
A1S7BFT0HDF3HA,B000002ARQ,2.0
A1S7BFT0HDF3HA,B000002GXL,5.0
A1S7BFT0HDF3HA,B000002J8Y,4.0
A1S7BFT0HDF3HA,B000002KNY,4.0
A1S7BFT0HDF3HA,B000002LNB,2.0
A1S7BFT0HDF3HA,B000002LQQ,2.0
A1S7BFT0HDF3HA,B000002MFE,1.0
A1S7BFT0HDF3HA,B000007MZJ,5.0
A1S7BFT0HDF3HA,B000007SNA,3.0
A1S7BFT0HDF3HA,B000009DDN,5.0
A1S7BFT0HDF3HA,B00002CF3U,4.0
A1S7BFT0HDF3HA,B000066S32,1.0
A1S7BFT0HDF3HA,B00008G997,4.0
A1S7BFT0HDF3HA,B0000AEKD1,4.0
A1S7BFT0HDF3HA,B0000C436X,5.0
A1S7BFT0HDF3HA,B0007KTAWW,4.0
A1S7BFT0HDF3HA,B000CCFFLU,4.0
A1S7BFT0HDF3HA,B000UGG3IW,4.0
A1S7BFT0HDF3HA,B000URDE4C,4.0
A1S7BFT0HDF3HA,B000ZK53CA,5.0
A1S7BFT0HDF3HA,B00157OI8M,3.0
A1S7BFT0HDF3HA,B002HQWQB6,3.0
A1S7BFT0HDF3HA,B0030BYWKK,3.0
A1S7BFT0HDF3HA,B008IH2MY4,4.0
A1S7BFT0HDF3HA,B00914JWUK,3.0
A1S7BFT0HDF3HA,B00B97SNDY,2.0
A3MBMB4YYL4K7Y,B000001DWR,5.0
A2XBLMW3MJF9NC,B000001FRJ,4.0
A2XBLMW3MJF9NC,B0000032R3,4.0
A2XBLMW3MJF9NC,B00022LOTM,4.0
A2XBLMW3MJF9NC,B0007N19EQ,5.0
A2XBLMW3MJF9NC,B00080EVB6,4.0
A2XBLMW3MJF9NC,B000GW8QGM,4.0
A2XBLMW3MJF9NC,B002UPQ1PG,5.0
A1FQKPQCW96MF8,B000009CMK,5.0
A1FQKPQCW96MF8,B00005Q66T,1.0
A1FQKPQCW96MF8,B00008UAPM,5.0
A1L9E4OA926W9B,B000002NVT,5.0
A1L9E4OA926W9B,B000ICLSQU,5.0
A2Z2FATA8JNL54,B000QFAJ7S,1.0
A2Z2FATA8JNL54,B000R7I30A,5.0
ABDLE8SNF67OS,B00004Y2XL,3.0
A1IQMDY802I1MP,1573301353,5.0
A2BG4K6KD4B3EQ,B00000FC5H,5.0
A914TQVHI872U,B001DFHU22,4.0
A1SDVXIMK0HL6A,B00BAVCD8A,5.0
A14OFOAHBXYBCY,B000002MO6,5.0
ATCXNEO2YHCAH,B000TYUQ7O,4.0
A2ZFFSJ0VM6KSJ,B001U7WULY,4.0
A1O229NVVDJUX2,B001BT1SKK,4.0
AFGY0778ZZPID,B00000018N,5.0
AFGY0778ZZPID,B000003JAL,5.0
AFGY0778ZZPID,B0009YNSJW,5.0
A1ZTCF1H0BT54R,B00000272N,5.0
A1ZTCF1H0BT54R,B0000028M7,5.0
A1ZTCF1H0BT54R,B000002IRL,5.0
A1ZTCF1H0BT54R,B000002KB8,5.0
A1ZTCF1H0BT54R,B000003TAR,4.0
A1ZTCF1H0BT54R,B00BTHWFBK,5.0
ACUL2NEZAYUNG,B006PTZNQQ,5.0
A2E40HK9X19A38,B000001C6W,5.0
A3MSH2YW203752,B000002GAP,5.0
A3MSH2YW203752,B000002JST,5.0
A3MSH2YW203752,B000002UBD,5.0
A3MSH2YW203752,B000008COG,5.0
A3MSH2YW203752,B00000DQX6,5.0
A3MSH2YW203752,B000065UFD,5.0
A3MSH2YW203752,B007J5PB5I,5.0
A26N5JRAXN8XB5,B0002EQ7E2,5.0
A26N5JRAXN8XB5,B000B8I8DC,5.0
A26N5JRAXN8XB5,B000F7MG4G,5.0
A31IF5TD2TMSH3,B000000EBH,5.0
A31IF5TD2TMSH3,B000002WAL,5.0
A3N9MUQZA0GQVS,B001K3JF7K,3.0
A3N9MUQZA0GQVS,B0074MZSPO,4.0
A1O3VS7ASC3FKU,B001FWRZ2S,4.0
A3REK3OFONWB1Q,B0000025H0,5.0
AEZ0X08KA6GPH,B00001ZULV,5.0
AEZ0X08KA6GPH,B004Z6M1DY,5.0
A1RSMKD7UBUC9S,B007Y6OZE0,5.0
A3CX9ZSEFCDXX4,B000002LCU,4.0
A3CX9ZSEFCDXX4,B000002MN0,5.0
A3CX9ZSEFCDXX4,B000002UD0,4.0
A3CX9ZSEFCDXX4,B0000E6I1J,5.0
A3CX9ZSEFCDXX4,B00014TJ7A,5.0
A3CX9ZSEFCDXX4,B0002XL252,5.0
A3CX9ZSEFCDXX4,B0007OY3U2,5.0
A3NRHO869902K4,B002JNYMLO,5.0
A3T1LD0C65QCWK,B000002PD8,5.0
A3T1LD0C65QCWK,B000009V0M,5.0
A3T1LD0C65QCWK,B0002RUPH4,5.0
A1H0W7S2H5HC04,B00002MYY9,5.0
A2XCCN239AR1XK,B0002RUPH4,5.0
A98EMXHC6883S,B00004XQ83,5.0
AJTYN2L8T5FER,B000000FAL,5.0
AJTYN2L8T5FER,B00005TPKC,5.0
AJTYN2L8T5FER,B00F8KIJ2I,3.0
ABBIURWJFRZKJ,B000005IYP,3.0
ABBIURWJFRZKJ,B000007XTZ,5.0
ABBIURWJFRZKJ,B000008DZU,5.0
ABBIURWJFRZKJ,B00002R0MC,5.0
ABBIURWJFRZKJ,B0000524DX,5.0
ABBIURWJFRZKJ,B000056O02,5.0
AK7CAW3N1XZV6,1564557030,5.0
AK7CAW3N1XZV6,B000002GKJ,5.0
AK7CAW3N1XZV6,B00000HZY2,5.0
AK7CAW3N1XZV6,B00006879E,5.0
AK7CAW3N1XZV6,B000P2A256,5.0
A3HHGPGSF2A0UN,B000001C7J,5.0
A3HHGPGSF2A0UN,B000002LEE,5.0
A2N5YX7DLGPG3K,B00008CLM5,5.0
ACVQ6OMN2T773,B0058WFO06,5.0
A2NYK9KWFMJV4Y,6302932874,5.0
A2NYK9KWFMJV4Y,B000000XTS,5.0
A2NYK9KWFMJV4Y,B000000Y39,5.0
A2NYK9KWFMJV4Y,B000000YH4,5.0
A2NYK9KWFMJV4Y,B000000YIS,5.0
A2NYK9KWFMJV4Y,B000002I4K,5.0
A2NYK9KWFMJV4Y,B000002JLQ,5.0
A2NYK9KWFMJV4Y,B000002O8V,5.0
A2NYK9KWFMJV4Y,B000002V1V,5.0
A2NYK9KWFMJV4Y,B000003BAT,5.0
A2NYK9KWFMJV4Y,B000003N7K,5.0
A2NYK9KWFMJV4Y,B0000046OM,5.0
A2NYK9KWFMJV4Y,B0000047D4,5.0
A2NYK9KWFMJV4Y,B0000047D8,5.0
A2NYK9KWFMJV4Y,B0000047D9,5.0
A2NYK9KWFMJV4Y,B000005H11,5.0
A2NYK9KWFMJV4Y,B000005H2J,5.0
A2NYK9KWFMJV4Y,B000007UVZ,5.0
A2NYK9KWFMJV4Y,B00000HZF0,5.0
A2NYK9KWFMJV4Y,B00000I71A,5.0
A2NYK9KWFMJV4Y,B00000K4GM,5.0
