user_id,item_id,score
AHRNDSKWH1YBT,B007RHLU6C,4.0
AHRNDSKWH1YBT,B0091UBCB6,4.0
AHRNDSKWH1YBT,B00F5B7RHS,5.0
A3GF9V3CNUN9M5,B0093HH8NS,1.0
AW5JSQCHC2ZJO,B0036IUSB4,3.0
AW5JSQCHC2ZJO,B004DM8VKW,4.0
AW5JSQCHC2ZJO,B004EYSMHQ,5.0
AW5JSQCHC2ZJO,B005IMAKYG,5.0
AW5JSQCHC2ZJO,B008CO4NCC,5.0
AW5JSQCHC2ZJO,B008FYGKJI,3.0
AW5JSQCHC2ZJO,B00AQ2AGRY,4.0
AW5JSQCHC2ZJO,B00D7NYKRQ,4.0
A2JMJVNTBL7K7E,B003HOKDZI,5.0
A2JMJVNTBL7K7E,B005X9VZ70,1.0
A2JMJVNTBL7K7E,B00EU9V5EM,4.0
A2JMJVNTBL7K7E,B00EVC942I,5.0
A20I9N5D71O8UT,B0010T3QT2,5.0
A20I9N5D71O8UT,B002GWVZHW,2.0
A1ONZ8JRPLBNUI,B002ECFIMC,5.0
A1ONZ8JRPLBNUI,B002K9GOPE,5.0
A1ONZ8JRPLBNUI,B002M835C8,5.0
A1ONZ8JRPLBNUI,B0039N7EOA,5.0
A1ONZ8JRPLBNUI,B008I213WQ,5.0
A23TYK5H9TH1C1,B00AH9JVJK,5.0
A2XHOLOLKGV1FE,B00004TS2A,1.0
A2XHOLOLKGV1FE,B000AY5MPY,4.0
A2XHOLOLKGV1FE,B0010JEJPC,5.0
A39H1GO9E3YQIB,B0000AQNWI,3.0
A39H1GO9E3YQIB,B009KBLYEG,5.0
A39H1GO9E3YQIB,B00EU9V5EM,5.0
A87N6UTYA6NOB,B00006B80P,4.0
A2589DCKOQ4CTH,B001PME1JI,5.0
A29BRRHE07UADR,B006WARUYQ,4.0
A3JQ58CZBV3FOZ,B00006IDV6,5.0
A3JQ58CZBV3FOZ,B0025WEF52,5.0
A3JQ58CZBV3FOZ,B0090J6CVI,5.0
A204ETWOV23HO4,B001DVXWRI,5.0
A2BE3MTUT0YBF0,B000K5V03Q,5.0
A2BE3MTUT0YBF0,B000K67ZE8,4.0
A3I2WE58OUUEXG,B0026I2HLO,4.0
A3I2WE58OUUEXG,B004BLJD5M,5.0
A3I2WE58OUUEXG,B007TRUWG4,5.0
A2X3ZCTZ6PUHMC,B00JBK74IQ,4.0
A2AXKUSM1SB5BD,B00002QUKW,5.0
A2AXKUSM1SB5BD,B001L0B9I0,5.0
A32O5FZH994CNY,B000XSZ6WG,4.0
A32O5FZH994CNY,B001554FBE,5.0
A32O5FZH994CNY,B001AALJ1I,5.0
A32O5FZH994CNY,B001XWCQO2,5.0
AY3XPKRAMKKY7,B004N4FE8W,5.0
AY3XPKRAMKKY7,B00IZL26BM,2.0
AOVMTR7PA8XB9,B004NNEGWS,4.0
A3O60C5513YYD6,B004FY6VSC,2.0
A3K5MD1NV1T2KI,B007VMZISE,4.0
A22P1HU8HX9R2L,B001NIIDB6,1.0
A2AVMEB8PQOTTE,B00004Z5SN,5.0
A2AVMEB8PQOTTE,B00006B8G0,5.0
A2AVMEB8PQOTTE,B0006VQBTW,5.0
A2AVMEB8PQOTTE,B002K9M8RC,5.0
A2AVMEB8PQOTTE,B002M835HI,5.0
A2AVMEB8PQOTTE,B003H04AEM,5.0
A2AVMEB8PQOTTE,B0091DPYBC,5.0
A3HOBP97RKKY0M,B003O2RXL0,4.0
AC4XV78EJG1QB,B0006BAFCG,3.0
AC4XV78EJG1QB,B002M3XCW6,5.0
AC4XV78EJG1QB,B002M83WRG,4.0
AC4XV78EJG1QB,B00464E5P2,4.0
AC4XV78EJG1QB,B00BWN6X78,4.0
AC4XV78EJG1QB,B00BZC41LG,5.0
AC4XV78EJG1QB,B00GO4GNPC,2.0
A29CJR2LAN3LJ0,B008PAIC4S,5.0
A2HM0AZ8WQFWU7,B00004Z6NA,4.0
A27E44IWS3B7VD,B003NSB0C8,3.0
A27E44IWS3B7VD,B004E1L25S,4.0
AMPGRXQMO89X9,B00004Z5SB,5.0
AMPGRXQMO89X9,B000069LI9,5.0
A31RZMVAFMLB8B,B000QX77WK,4.0
AY46DEOJJYFTW,B0039N7EI6,5.0
A2K9XFC31BCR5C,B002PHM108,4.0
AAU0G40ZN5RIL,B002M7VZXA,4.0
A3ENX1Y48DJQVK,B0009SBZPC,4.0
A2GPLOLLE6BUDT,B00004Z5SM,4.0
A2GPLOLLE6BUDT,B002M7W098,3.0
A2GPLOLLE6BUDT,B00347A8GC,5.0
A2GPLOLLE6BUDT,B00GMOOAIQ,5.0
A108B8OUQ0GHNF,B00006IBK2,5.0
A3P2TXT2WDMZR6,B002GP7Z6Y,5.0
A1R1NY3L4FHABN,B00006IE9F,5.0
AIJQU979J6UFY,B004H3XKR6,5.0
AIJQU979J6UFY,B005HFJFK4,5.0
A1XDMYX8QOW07N,B0011XWBPC,4.0
A1U9EX5JY2P5IH,B0026ICM1E,5.0
A2MD6815TK32I4,B004JQPEBQ,1.0
A3NL6488FAXF0Y,B0085IPZGS,3.0
A3NL6488FAXF0Y,B00BWN6X78,5.0
AGLKENC7EJDYW,B001PM6RX6,5.0
AGLKENC7EJDYW,B002ONCDH4,5.0
A2QGTBATWMGSOP,B002O3W4LE,5.0
A3I9XZGYARBLS4,B004ZKXC2O,5.0
A3I9XZGYARBLS4,B00CO8KZHY,4.0
A1PTJYH53AHU29,B004UQ40IS,4.0
AW4MT9WP95TVD,B003YT54PU,4.0
AKCZIJ6ZHE41D,B0006VQBTW,5.0
AKCZIJ6ZHE41D,B000J09CO6,5.0
AKCZIJ6ZHE41D,B006OI2CFS,4.0
AKCZIJ6ZHE41D,B009FFQRBC,5.0
A21S26XYPGXJZX,B002R5AENE,4.0
A21S26XYPGXJZX,B004GEC2IY,4.0
A2TQ3XWGG57HFU,B001QVVBTQ,4.0
A2TQ3XWGG57HFU,B003E35GEK,4.0
A1Z0LTKUA6F94D,B001L1RDYI,4.0
A1Z0LTKUA6F94D,B003FHF98S,4.0
A1Z0LTKUA6F94D,B00BH9GNVS,4.0
A3LDLV1GWQJLEQ,B00DGHO3NY,3.0
A3LDLV1GWQJLEQ,B00EU9V5EM,5.0
A3POP3AO0D5GRV,B008PAIC4S,3.0
A3BW5OWMGFBRGZ,B00ESMTAES,5.0
A2YQ2ZI65F37N8,B00006IFKW,5.0
A2YQ2ZI65F37N8,B002KFZVF2,5.0
A2YQ2ZI65F37N8,B003FHBPRM,5.0
A2YQ2ZI65F37N8,B004ZKXC2O,5.0
A2YQ2ZI65F37N8,B0091UBCB6,5.0
ARTHSLN5BW5PW,B002K9GPSA,4.0
ARTHSLN5BW5PW,B002M835C8,5.0
A1FGMDTW0BZ5C2,B004W7IOV4,5.0
A2ZJPDH0YP90SD,B002M8177I,4.0
A2ZJPDH0YP90SD,B003WP2UOY,5.0
A2ZJPDH0YP90SD,B004VJSEZ4,5.0
A2ZJPDH0YP90SD,B00COHALXI,2.0
A2ZJPDH0YP90SD,B00CWY2KFU,5.0
A2ZJPDH0YP90SD,B00DGY5IP4,5.0
A2ZJPDH0YP90SD,B00I8OBAOU,3.0
A3R4794K2RVU1S,B00006IFAN,5.0
A3R4794K2RVU1S,B0002T54K0,5.0
A3R4794K2RVU1S,B001B648O6,4.0
A3R4794K2RVU1S,B003O2RXL0,4.0
A3R4794K2RVU1S,B00DY1HTTM,4.0
A2CHH5U12THP2D,B0002DOEOS,5.0
A1DO9LRCO23EOM,B00006L385,5.0
A11FX8HL2ANK6T,B000AN0UH0,5.0
A11FX8HL2ANK6T,B0041OV5WI,5.0
A11FX8HL2ANK6T,B004OA6X6C,5.0
A3ITL5EYKTZTF0,B008OEHWYG,5.0
A3MWP39R0W9TQX,B00004Z5SN,5.0
A3MWP39R0W9TQX,B0000Y7E2S,5.0
A3MWP39R0W9TQX,B001OHWSBM,5.0
A3MWP39R0W9TQX,B002K9XU0Q,5.0
A3MWP39R0W9TQX,B003I5YFZA,4.0
A3MWP39R0W9TQX,B004H3XKR6,5.0
A3MWP39R0W9TQX,B007QFATEO,5.0
A3IJMGVOWPBCPJ,B000J07T0K,5.0
A2DRVUMQB5S930,B000GR80L8,5.0
A2DRVUMQB5S930,B0015KCBJM,5.0
A1EYGH2HDZ2TB,B000A5SG0G,5.0
A1EYGH2HDZ2TB,B000FDR47E,5.0
A2EMP366TTS6E1,B002M8CTFC,5.0
A680RUE1FDO8B,B000BCOMLU,5.0
A680RUE1FDO8B,B008EGDW3O,4.0
A680RUE1FDO8B,B008ZDCZ8Y,5.0
A680RUE1FDO8B,B00JHME7W4,5.0
A1Q08H4B9QGT2N,B004F9QBBY,4.0
A1Q08H4B9QGT2N,B00GO4GNPC,3.0
A1HRYC60VTMYC0,B00006IFLD,5.0
A1HRYC60VTMYC0,B00015YRCG,5.0
A1HRYC60VTMYC0,B000MK4R6G,4.0
A1HRYC60VTMYC0,B0010T3QT2,2.0
A1HRYC60VTMYC0,B002HI9RKM,4.0
A1HRYC60VTMYC0,B0035FX5MC,4.0
A1HRYC60VTMYC0,B004EYSMHQ,4.0
A1HRYC60VTMYC0,B005X9VZ70,4.0
A3Q4TYJVAM4IRM,B00006B8G0,5.0
A3Q4TYJVAM4IRM,B0000AQOIH,5.0
A3Q4TYJVAM4IRM,B002M7W19C,4.0
A3Q4TYJVAM4IRM,B0035FX5MC,3.0
A3Q4TYJVAM4IRM,B0039N7EOA,5.0
A3Q4TYJVAM4IRM,B003BHFCS4,5.0
A3Q4TYJVAM4IRM,B009NSGO3M,4.0
A52X1I4UT56KL,B002JFQKMG,4.0
A52X1I4UT56KL,B002K9XU0Q,5.0
A2RKI7RPP5CJMG,B000LSWXS8,4.0
A2RKI7RPP5CJMG,B000WU4H5C,5.0
A2RKI7RPP5CJMG,B003FHF98S,5.0
A1NDEJ73BKIIGL,B0051J00T6,4.0
A1F958T2GSWCEK,B004GBGRYM,5.0
A3F3B6HY9RJI04,B002GHBUTK,5.0
A3F3B6HY9RJI04,B002HREI0C,4.0
A3F3B6HY9RJI04,B002K9M6OW,5.0
A22F3BWM7RAHDA,B00CIDHSS4,5.0
A22F3BWM7RAHDA,B00HG9HGVO,5.0
ATY1TGX2BDL53,B002WER27Q,4.0
AZYJE40XW6MFG,B0039N3QO2,5.0
AZYJE40XW6MFG,B004M27EOW,4.0
A11B61QBGHLQDN,B0091DPYDU,5.0
A11B61QBGHLQDN,B0091Y07XG,5.0
A1D9V11QUHXENQ,B00006IF5Q,5.0
A1D9V11QUHXENQ,B002V3SSBW,5.0
A1D9V11QUHXENQ,B0050MRBLO,5.0
A1D9V11QUHXENQ,B005JYUK7K,3.0
A1D9V11QUHXENQ,B006Y9H0UE,5.0
A1D9V11QUHXENQ,B0074ZN27C,5.0
A1D9V11QUHXENQ,B007TRUWG4,5.0
A28N2AWOVO2PB,B00FA4MP5O,5.0
A7Z7DCSWMUIB0,B0006BB6Z6,5.0
A2VH0UT5EQFB6P,B00006IFIM,5.0
A2VH0UT5EQFB6P,B000HRTIP4,5.0
A2VH0UT5EQFB6P,B0039N7ELS,4.0
A2VH0UT5EQFB6P,B005IVL0ZK,4.0
A2VH0UT5EQFB6P,B007XPBW1G,5.0
A2VH0UT5EQFB6P,B00CPXCVIO,4.0
A2VH0UT5EQFB6P,B00CPXF3CA,5.0
A1MAI0TUIM3R2X,B00007L6BZ,5.0
A1MAI0TUIM3R2X,B005GQKNL4,5.0
A2G8CLS6JZ1C27,B0000AQO0O,5.0
A1J6B00Z1D6PS4,B00004Z498,5.0
A1J6B00Z1D6PS4,B0039N7ELS,5.0
A1J6B00Z1D6PS4,B00GDDUP4Y,3.0
A6FIAB28IS79,B00006IDS8,4.0
A6FIAB28IS79,B00006IFKU,5.0
A6FIAB28IS79,B0009F3P3U,5.0
A6FIAB28IS79,B000U3SFIG,4.0
A6FIAB28IS79,B000XSPEPA,4.0
A6FIAB28IS79,B00138FO86,4.0
A6FIAB28IS79,B0013NX9OC,4.0
A6FIAB28IS79,B001CSMJKS,1.0
A6FIAB28IS79,B001KN12PI,5.0
A6FIAB28IS79,B002K5DYQA,2.0
A6FIAB28IS79,B002K9GOPE,4.0
A6FIAB28IS79,B003AKBHH2,3.0
A6FIAB28IS79,B003VQR1S4,3.0
A6FIAB28IS79,B0046XIKZ4,4.0
A2VESKYGU4Z2HA,B001AALJ1I,5.0
AGFW667QNHDOY,B0010T3QT2,5.0
AGFW667QNHDOY,B0035FX5MC,2.0
AGFW667QNHDOY,B003O3EYTI,4.0
AGFW667QNHDOY,B007CGUCIA,5.0
A1P2OBC87CTSRL,B001BBCGC2,5.0
A20DDH4NT6Q1E8,B0039N7ELS,5.0
A20DDH4NT6Q1E8,B0052C1NNY,5.0
A20DDH4NT6Q1E8,B0074ZN27C,5.0
A20DDH4NT6Q1E8,B00D7NYF30,3.0
A2VSNUK7YLRKRE,B004OHNTVC,5.0
A3NCIN6TNL0MGA,B00006IFKW,5.0
A3NCIN6TNL0MGA,B00007L6BZ,5.0
A3L6XHA5FVMN16,B003MVPQN0,5.0
A309PFW8T6DMMZ,B000093L1K,5.0
A28KI92RSY1Y11,B004N4HDHM,5.0
A1T61QP7QHYBRQ,B0011EK90K,5.0
A1T61QP7QHYBRQ,B002K9M8RC,5.0
A1T61QP7QHYBRQ,B002L3XJ3Y,4.0
A1T61QP7QHYBRQ,B004FQRW9W,5.0
A2RQ0AT4XZUIXL,B00AHV7MIU,5.0
A3OB2311CVP0KX,B002MUTHO6,5.0
A3PU3EDJ2FG1AW,B008DWCFVY,2.0
ABOTQXNUBA1MM,B005IMAODI,5.0
ABOTQXNUBA1MM,B00G4TYT1C,5.0
A3IKLTT9JQACCI,B00006ICEM,4.0
A3IKLTT9JQACCI,B00D7NYJ2W,5.0
A392P34QSBUICZ,B000QWB07Y,5.0
A3CMDR34KFLGFX,B004DMAZOC,3.0
A3CMDR34KFLGFX,B004DNX8O0,2.0
A3CMDR34KFLGFX,B008587M7I,4.0
A1WZ9BKCXFZ2SS,B003JGCJY2,5.0
A1O97WKID9L3IA,B00006IF2B,3.0
A1O97WKID9L3IA,B000N4C1IW,5.0
A1O97WKID9L3IA,B0036D9YKU,5.0
A1O97WKID9L3IA,B009FFQRBC,5.0
A2B7BUH8834Y6M,B000CO9ZMI,4.0
A2B7BUH8834Y6M,B000V7ARAU,5.0
A2B7BUH8834Y6M,B0035FX5MC,5.0
A2B7BUH8834Y6M,B004YGBIVQ,5.0
A2B7BUH8834Y6M,B00JIXXHEG,5.0
A2RJAM98U9KA38,B005IMAODI,5.0
A2RJAM98U9KA38,B00EHDZMAY,5.0
A3GXYU5MZX5SXC,B0012YXVGI,4.0
A2RJVN59J6ST4J,B000EAIB8E,5.0
A20NTWL30HBNYE,B000EFQ2I0,5.0
A20NTWL30HBNYE,B000QC2EQK,5.0
A1OA8BH7N6PYWV,B0061G4B6G,5.0
A37MH7ICH80QOX,B00006IALF,5.0
A37MH7ICH80QOX,B000093L25,4.0
A37MH7ICH80QOX,B000U2C2CM,5.0
A37MH7ICH80QOX,B007CGUD1G,5.0
A37MH7ICH80QOX,B00AQ2AGRY,5.0
A3SDBL8SJC2ME3,B001Q4FQU8,5.0
A1V3TRGWOMA8LC,B0001M3W7A,5.0
A1V3TRGWOMA8LC,B002K9XU0Q,5.0
A1V3TRGWOMA8LC,B008I213WQ,2.0
A3NH30B70DU5IH,B003GRT3ZM,5.0
A37MKMU8XN52CN,B0001FDPZ6,4.0
A2UOHALGF2X77Q,B000A2BJ44,5.0
A2UOHALGF2X77Q,B000QX77WK,5.0
A2UOHALGF2X77Q,B0044KR7W6,4.0
A2UOHALGF2X77Q,B005ST26TG,4.0
A2UOHALGF2X77Q,B00BV1XGGM,3.0
A2BQWD54CXBX6R,B0085IQ28I,3.0
A1SI5PT3CA9OWW,B001T8MBLI,5.0
A3NHUQ33CFH3VM,B0013C7V24,5.0
A3NHUQ33CFH3VM,B0013CF4FK,4.0
A3NHUQ33CFH3VM,B001JZ50SC,4.0
A3NHUQ33CFH3VM,B001S2PKHC,5.0
A3NHUQ33CFH3VM,B002IZHE3G,2.0
A3NHUQ33CFH3VM,B007XPBW1G,4.0
A3NHUQ33CFH3VM,B00AWHS7YC,5.0
A3NHUQ33CFH3VM,B00BV1XGGM,4.0
A3NHUQ33CFH3VM,B00E3MXVGG,4.0
A3K4AJLVHAH4OZ,B0013CF4FK,5.0
A3K4AJLVHAH4OZ,B00JJRMPPS,5.0
ARNXP6TA8DCPM,B000DN88GM,5.0
A1V68CETC0BXV7,B000AYDQZW,5.0
A1V68CETC0BXV7,B000AYH7X4,3.0
A1V68CETC0BXV7,B003QQYV78,5.0
A1V68CETC0BXV7,B003VQR1RA,5.0
A2PQBEWW2Q03V7,B000059SJ8,5.0
A26KXNN6H1IL0I,B002M83WRG,5.0
A1PL7QILVQV3IF,B00006IF70,5.0
A1PL7QILVQV3IF,B004I4E05U,4.0
A1PL7QILVQV3IF,B004NNUEWY,4.0
A1PL7QILVQV3IF,B004U9TEEA,5.0
A1PL7QILVQV3IF,B0050MRBLO,5.0
A1GQAKL9CGQLP1,B00006IE7L,5.0
A25C2M3QF9G7OQ,B00006IF6J,5.0
A25C2M3QF9G7OQ,B005HFJFK4,5.0
A25C2M3QF9G7OQ,B0091Y07XG,5.0
A25C2M3QF9G7OQ,B0095ZB7SA,3.0
A25C2M3QF9G7OQ,B009ZNEUD6,4.0
A25C2M3QF9G7OQ,B00A87XIZY,5.0
A25C2M3QF9G7OQ,B00AQ2AGRY,5.0
A25C2M3QF9G7OQ,B00DZFOH4W,5.0
A3Q1EDCBV2KU8D,B004ZDL1CO,5.0
A3Q1EDCBV2KU8D,B00D632TA2,4.0
A3NOBH42C7UI5M,B000EUCRF2,4.0
A3NOBH42C7UI5M,B0010T3QT2,5.0
A3NOBH42C7UI5M,B002K9PIKG,3.0
A3NOBH42C7UI5M,B00347A8GC,5.0
A3NOBH42C7UI5M,B0039N7EI6,3.0
A3NOBH42C7UI5M,B004O49F7M,5.0
A1VOKMKK21ATQH,B004WL0L9S,5.0
A2CZPM110DW516,B000WU4H5C,4.0
A2CZPM110DW516,B003FHBPRM,4.0
A1MZEMD0EDETS6,B003CP11IU,5.0
A1MZEMD0EDETS6,B003SLAAOO,5.0
A1MZEMD0EDETS6,B008ZDCZ8Y,5.0
A1MZEMD0EDETS6,B00HVUYKN0,5.0
A3DD96LN8U1NM,B009NSMN3W,3.0
A3SUOBECWB7TRQ,B00CS0Q0YK,5.0
A30J7WQV0ZNRXG,B005X9VZ70,5.0
A30J7WQV0ZNRXG,B008FYGKJI,3.0
AV9DPXOEKRI97,B00144CABS,5.0
A3G7BEJJCPD6DS,B0000AQONK,5.0
A3G7BEJJCPD6DS,B0006HX1HG,5.0
A3G7BEJJCPD6DS,B003HJ114A,3.0
A3G7BEJJCPD6DS,B0085IPZGS,2.0
A3G7BEJJCPD6DS,B00ASHH602,4.0
A2DYMDOAJURO5F,B00006B7UW,4.0
A2DYMDOAJURO5F,B004J8HWIM,5.0
A34BZM6S9L7QI4,B00166DUSG,3.0
A34BZM6S9L7QI4,B001BLVGGY,2.0
A34BZM6S9L7QI4,B003IBC66E,4.0
A34BZM6S9L7QI4,B004HY82WI,5.0
A34BZM6S9L7QI4,B0085IPZGS,4.0
A34BZM6S9L7QI4,B00AQ2BZZQ,4.0
A34BZM6S9L7QI4,B00AQ2C21C,5.0
A34BZM6S9L7QI4,B00FW6RPP0,5.0
A34BZM6S9L7QI4,B00FZ8ZRKU,5.0
ACJT8MUC0LRF0,B00006ICF7,5.0
ACJT8MUC0LRF0,B00280H404,5.0
ACJT8MUC0LRF0,B003O3F2R6,5.0
ACJT8MUC0LRF0,B00AQ2AGRY,5.0
ACJT8MUC0LRF0,B00CWZHA6S,5.0
ACJT8MUC0LRF0,B00D7NYJ2W,5.0
ACJT8MUC0LRF0,B00DCD78S4,5.0
ACJT8MUC0LRF0,B00FWR9NH2,5.0
ACJT8MUC0LRF0,B00FX51WJK,5.0
ACJT8MUC0LRF0,B00G4TYP48,5.0
A3EPJSPH03AS29,B00006IATH,5.0
A3EPJSPH03AS29,B001PMHURI,5.0
A3EPJSPH03AS29,B001T8W8HU,5.0
A3EPJSPH03AS29,B002JG0DMS,5.0
A3EPJSPH03AS29,B002VUCCNU,5.0
A3EPJSPH03AS29,B0039N3QO2,3.0
A2QEA1RKT5N09I,B007CGUCIA,5.0
A2QEA1RKT5N09I,B00JIXXHEG,5.0
A3829XEG3R2HRO,B000GAVHQA,4.0
A3EXWV8FNSSFL6,B003LD08TG,5.0
A3EXWV8FNSSFL6,B003YCOL60,5.0
A3EXWV8FNSSFL6,B0058M2YLS,5.0
A3EXWV8FNSSFL6,B008R52BRA,5.0
A3EXWV8FNSSFL6,B009NSMN3W,3.0
A24957HBA987VN,B0050BPWBQ,3.0
A1K94LXX833JTT,B00GMOOB08,5.0
A14XUCN5OC998O,B002K9GOPE,5.0
A14XUCN5OC998O,B00H3QRFAC,3.0
AGGAQLXPVGM5D,B000HVVSDU,5.0
AGGAQLXPVGM5D,B001CZHSHU,5.0
A1Q1DHNZRTK3XH,B001CWI0XY,5.0
AHCL2WVP0FIY9,B003WXGLS2,5.0
A1YP96MT6W9FTB,B006IB35GG,5.0
A2V7EO331SFUF6,B0017D5Z40,5.0
A201E7MNCRU4M,B000HG9I5A,4.0
A4IL0CLL27Q33,B00006IFH6,4.0
A4IL0CLL27Q33,B00007L6BZ,5.0
A4IL0CLL27Q33,B001AVPQ48,5.0
A4IL0CLL27Q33,B004CRSLYE,4.0
A3FS3FJPD3RJTD,B00006IC3U,5.0
A3FS3FJPD3RJTD,B00BXCDOH0,5.0
A3FS3FJPD3RJTD,B00FTG73SC,5.0
A2H0T0PY5IMEFX,B0000AQONK,5.0
A2H0T0PY5IMEFX,B002NU5ND4,5.0
A2H0T0PY5IMEFX,B006NRQVA2,2.0
ADKZOXAOV8EXD,B001PMJXD2,5.0
ADKZOXAOV8EXD,B002TU3KTC,5.0
ADKZOXAOV8EXD,B003YT6RLK,3.0
A2RHV42BTJSVON,B002K9PIKG,5.0
A2RHV42BTJSVON,B0039N3QFQ,5.0
A2RHV42BTJSVON,B003H04A42,5.0
A2W9I628I6SE1U,B000GT88MC,4.0
A2W9I628I6SE1U,B000ZHB2HS,3.0
A2W9I628I6SE1U,B0016GE5P8,4.0
A2W9I628I6SE1U,B004VJSERW,3.0
A2W9I628I6SE1U,B004ZDL1CO,4.0
A2W9I628I6SE1U,B00AKWLSO0,4.0
A2WHQZXGP0DOYS,B004IZN3RK,5.0
A7EK88GF8N40F,B00006IF70,5.0
A7EK88GF8N40F,B00B80SOUE,5.0
A2XAKGRUHIE2ZA,B0031MMMPA,5.0
A2XAKGRUHIE2ZA,B004WPXS5I,5.0
A3S0DBBR693O06,B000VKRWO6,5.0
A3S0DBBR693O06,B001DPSUUI,5.0
A3S0DBBR693O06,B004YGBIVQ,5.0
A3S0DBBR693O06,B00AVWKUJS,5.0
A1GARI2JT6EAWA,B00094C6AO,4.0
A1GARI2JT6EAWA,B002R5AENE,5.0
A1GARI2JT6EAWA,B00COHAJXA,5.0
A1KGCH50H9NB68,B004INFQFY,4.0
A376OJHLE6SU9Q,B001CU9W8I,5.0
A376OJHLE6SU9Q,B001UQ6E58,4.0
A376OJHLE6SU9Q,B00256R26C,4.0
A376OJHLE6SU9Q,B002K9XU0Q,5.0
A376OJHLE6SU9Q,B002M8177I,3.0
A376OJHLE6SU9Q,B002V3SSBW,5.0
A376OJHLE6SU9Q,B0035FX5MC,5.0
A376OJHLE6SU9Q,B004H41ID8,5.0
A376OJHLE6SU9Q,B008YD1V76,5.0
A376OJHLE6SU9Q,B00BXCDOH0,3.0
A376OJHLE6SU9Q,B00G411O8G,5.0
A1VCLTAGM5RLND,B000CNMJKE,5.0
A23M2D8GZPCWCV,B0091DPYDU,5.0
A3H7ADUP07D93H,B0001F9KLY,2.0
A3H7ADUP07D93H,B002K9XU0Q,4.0
AZN28ZLXYIJDE,B001QIM0YE,5.0
A3T1LD0C65QCWK,B000093L25,5.0
A3T1LD0C65QCWK,B0000C121R,5.0
A3T1LD0C65QCWK,B000GAU2RU,4.0
A3T1LD0C65QCWK,B000J0E9PI,5.0
A3T1LD0C65QCWK,B001E6CT94,5.0
A2SE5EJ7B6Z8NP,B00006IBQ4,5.0
A2SE5EJ7B6Z8NP,B00006IFIM,5.0
A2SE5EJ7B6Z8NP,B0006HVWO0,5.0
A3FO0EQTIBNAJK,B007TK567Q,5.0
AGEKVD8JPZQMT,B000BOBWRA,4.0
AGEKVD8JPZQMT,B000QX77WK,5.0
AGEKVD8JPZQMT,B004O6M8Z6,1.0
A1PLYADCIIKD0F,B000078CQ0,5.0
A2337ZUNGE90FH,B00BJEJZTI,5.0
A2NE7D8GC41UCL,B0036D9YKU,5.0
A3TNM3C9ENUCFW,B0013CF4CS,3.0
A3TNM3C9ENUCFW,B0095F5BCS,4.0
A3TNM3C9ENUCFW,B00HM0IV4S,4.0
A33775AIB1A664,B000Q3KH90,5.0
AREUKNK6M6YI0,B001LNDBH4,5.0
A3H0AW7EAWQEWT,B00094H4LU,5.0
A1UL2JH7XOUGM5,B0095F5BCS,5.0
A25FL6VLD7S23S,B000YGO7HW,5.0
A1MRRMHGV3PN5W,B00004Z5QO,4.0
A1MRRMHGV3PN5W,B00006B8G0,5.0
A1MRRMHGV3PN5W,B004VJSERW,4.0
A1MRRMHGV3PN5W,B00ASHH602,4.0
A28ZDVY6NV75P,B00007E7CW,5.0
A28ZDVY6NV75P,B00094GJR0,4.0
A28ZDVY6NV75P,B000E5N0MG,5.0
A28ZDVY6NV75P,B00JKRKFQI,5.0
A3USWFMXUUQBFI,B007CGULSQ,4.0
A1TQBAHI3M4ZBQ,B000BXOESU,4.0
A2UBSGFCP2QFNV,B000X8U4KU,2.0
A2UBSGFCP2QFNV,B00GMOOB08,5.0
A2UBSGFCP2QFNV,B00JJS7JXK,4.0
A306153FTKS9PL,B002JG0DMS,5.0
A306153FTKS9PL,B003FHBPRM,2.0
A31I44ESG7UPR,B00AQ2ADJK,4.0
AILVRA5HKI7LV,B001LQWWFS,5.0
A2J5X9JGRB8SHR,B001S2PKMC,1.0
A20L63B48RPSOH,B000QWB07Y,4.0
A20L63B48RPSOH,B002R5ARNG,3.0
A3ET198ETSLPG3,B002M7W19C,4.0
A1TTA35U4QNYG7,B002GP7Z6Y,5.0
AOKQRKSXVGQGR,B0017DESM0,5.0
AEJAGHLC675A7,B00006HTZ0,4.0
AEJAGHLC675A7,B000MUUE86,5.0
A3U8J6HOIYKIFM,B003YGZIY0,3.0
A11I1I9QLMAM1A,B00006IFKU,3.0
A11I1I9QLMAM1A,B000087KUA,5.0
A11I1I9QLMAM1A,B001GX6MJ8,4.0
A11I1I9QLMAM1A,B001Q4FQU8,4.0
A11I1I9QLMAM1A,B0085IQ1MA,5.0
A11I1I9QLMAM1A,B0085IQ28I,4.0
A11I1I9QLMAM1A,B00AQ2BZZQ,3.0
A11I1I9QLMAM1A,B00D3EWHU6,2.0
A11I1I9QLMAM1A,B00FX51WJK,5.0
A11I1I9QLMAM1A,B00FZ906KA,4.0
A11I1I9QLMAM1A,B00JXLGF06,5.0
AY2RRT8235Y19,B000GOZYRO,5.0
AA2W0MZOPO9H6,B0095ZBUGY,5.0
A37OYVYHR5U4NU,B0090J6CVI,5.0
A1BBLQ702QKLY1,B006LU77M2,5.0
A1TK8KY9NP2UPT,B00D515B6E,4.0
A23ONMGKEWDG4M,B00AQ2C21C,5.0
A23ONMGKEWDG4M,B00G411O8G,5.0
A2T1Z6W68OUDDY,B003ZUXXP6,3.0
A1NN8Q1DLAYPGH,B000J09IH2,5.0
