user_id,item_id,score
AS0QMBY6C5US9,B00004REWA,5.0
A15H9BCOXW8A12,B000UJBY4W,4.0
A3MNU2K5FSMZO1,B0024ODWOQ,4.0
A3MNU2K5FSMZO1,B0026NWBY2,5.0
A3MNU2K5FSMZO1,B0034782U6,4.0
A5Q1FK0FWU7DH,B001GQACGE,4.0
A36EEERHWU163U,B0000029YC,5.0
A32LC61E9KORJI,B00BEXB18M,3.0
A3HR0ZZOFKQ97N,B007U1FEM6,5.0
ARK5SAGVLW3FY,B001NH4COE,3.0
ARK5SAGVLW3FY,B005N0C04Q,2.0
A3747YPXOBXRAT,B0000002ME,4.0
A3747YPXOBXRAT,B000001ZS4,5.0
A3747YPXOBXRAT,B000002J1L,5.0
A3747YPXOBXRAT,B000002J1M,5.0
A3747YPXOBXRAT,B000003S0B,4.0
A3747YPXOBXRAT,B000042OR9,3.0
A3747YPXOBXRAT,B0000CD5FC,5.0
A2PSC7LUNIDEAH,B000084T18,5.0
A2OW5HR1083Q0G,B002736YNA,5.0
A2OW5HR1083Q0G,B008XNZMOU,5.0
A14SE86R3GRPNC,B000002UTY,5.0
A34WVVGTD4RI4V,B004D1GZ2E,5.0
A3SA3745SAM88D,B000005H40,5.0
A3CQ36YXM8RZ72,B000005KQE,5.0
A3CQ36YXM8RZ72,B000U788RK,5.0
A3CQ36YXM8RZ72,B00723NWJE,5.0
A3CQ36YXM8RZ72,B007Q8LTBI,5.0
A119RMVOBG7Q1R,B00BEJ5O6Q,5.0
AAQ9NJ480N9W5,B0000000LE,5.0
AAQ9NJ480N9W5,B000000WIM,5.0
AAQ9NJ480N9W5,B00000K29H,5.0
AAQ9NJ480N9W5,B00004THAY,5.0
AJRFGEG0ASJ47,B00000I0QI,5.0
AJRFGEG0ASJ47,B00004YNGK,5.0
AJRFGEG0ASJ47,B0049JPUCQ,4.0
AKI76V6BNASCY,B0000C2IUK,5.0
AKI76V6BNASCY,B0012P6PVU,2.0
AKI76V6BNASCY,B0015D3Z80,5.0
AKI76V6BNASCY,B001FWRZ2S,5.0
AKI76V6BNASCY,B001IUDXYG,5.0
A7QQUU3YA43AL,B005LL4U54,5.0
A1KYUOPBGQCLUF,B000001ED5,4.0
A1KYUOPBGQCLUF,B000ULQV0W,2.0
A1KYUOPBGQCLUF,B003OF3R0S,1.0
A1L9E4OA926W9B,B000002NVT,5.0
A1L9E4OA926W9B,B000002OTL,5.0
A1L9E4OA926W9B,B00006YXEA,5.0
A2LYK342KMMRE6,B000002GFQ,5.0
A2LYK342KMMRE6,B000006XGU,5.0
A3H1TIKPW6IS2P,B00C2U6EUG,1.0
AU4H7OG5UFDWO,B0000CFW87,4.0
AU4H7OG5UFDWO,B0017OLUUC,4.0
A14XNOLCTQNRRA,B0000024TD,5.0
A14XNOLCTQNRRA,B000002694,5.0
A14XNOLCTQNRRA,B000002MG4,5.0
A14XNOLCTQNRRA,B0000TLA9G,3.0
AL0A38B1RJ2FQ,B000002KB6,5.0
A37WMG4OOOE58Q,B005URRCNQ,5.0
A37WMG4OOOE58Q,B00DLKXF3A,4.0
A3VZH0PWLQ9BB1,B000002BZ0,2.0
AG6TX1ZJHLMO7,B00064AEOC,4.0
AG6TX1ZJHLMO7,B000QCK99E,5.0
AG6TX1ZJHLMO7,B000RHRFVI,4.0
AG6TX1ZJHLMO7,B000RPTQ1C,4.0
AG6TX1ZJHLMO7,B0010VD7IU,3.0
AG6TX1ZJHLMO7,B001C3KCSY,4.0
AG6TX1ZJHLMO7,B001DCVP2G,5.0
AG6TX1ZJHLMO7,B001EOQTSI,4.0
AG6TX1ZJHLMO7,B001FWRZ46,4.0
AG6TX1ZJHLMO7,B001LGXIBU,4.0
AG6TX1ZJHLMO7,B002MTTZ5I,5.0
AG6TX1ZJHLMO7,B008FERRFO,5.0
AG6TX1ZJHLMO7,B009B0L324,5.0
AG6TX1ZJHLMO7,B00DZAWPX2,5.0
A3P8WZ8E14G8SZ,B0000ALSDR,5.0
A3P8WZ8E14G8SZ,B00CKOZ8QA,5.0
A1RE7M7NPEQHU4,B00000DFSZ,5.0
A211QYKZXHBY2K,B0014DC0R8,5.0
A211QYKZXHBY2K,B001CISHU4,5.0
A1FQKPQCW96MF8,B00005R1NY,5.0
A1FQKPQCW96MF8,B000VXRCFM,5.0
A3MU33YJNP2FNB,B000028U0Y,5.0
A1KHK2DZOF99ON,B000CA7RNQ,5.0
A26EQ8U96JA92T,B000089RVX,4.0
A1PGC1GEBY9CZU,B000001F3C,5.0
A1PGC1GEBY9CZU,B000001F66,5.0
A1PGC1GEBY9CZU,B000001F6G,5.0
A1PGC1GEBY9CZU,B000001ZS4,5.0
A1PGC1GEBY9CZU,B0000025X6,5.0
A1PGC1GEBY9CZU,B000002H7C,5.0
A1PGC1GEBY9CZU,B000002KYB,5.0
A1PGC1GEBY9CZU,B000002OQU,5.0
A1PGC1GEBY9CZU,B000002VC3,5.0
A1PGC1GEBY9CZU,B000002VS7,5.0
A3R5GTYQ50QVMD,B000001FD5,5.0
A3R5GTYQ50QVMD,B0000026WD,5.0
A3R5GTYQ50QVMD,B00004T4AX,5.0
A3R5GTYQ50QVMD,B0002S943O,5.0
A3R5GTYQ50QVMD,B001IBIQU6,4.0
A3R5GTYQ50QVMD,B004K4AUZW,5.0
A3R5GTYQ50QVMD,B008568U4Y,4.0
A3R5GTYQ50QVMD,B00AYHK7RU,5.0
A3R5GTYQ50QVMD,B00DUGPD1W,4.0
A3MYWHYZ30WLQJ,B000BM6AVA,5.0
A2G6LEDSZKQPBN,B003TEJTTW,5.0
AMVC9WTXYKNJ1,B004K4AUZW,4.0
AMVC9WTXYKNJ1,B005URRCNQ,4.0
AJTYN2L8T5FER,B000000FAL,5.0
A2257VK90XSV5L,B008K9SG9K,5.0
AQF3D0KX5SFCM,B00080OB8Y,2.0
AQF3D0KX5SFCM,B00096S408,4.0
A3968V5F8JKMA3,B00HAA8URS,5.0
A20IIR0422G3A5,B00000016M,5.0
A20IIR0422G3A5,B00000064K,4.0
A20IIR0422G3A5,B0000007AM,5.0
A20IIR0422G3A5,B0000007F1,5.0
A20IIR0422G3A5,B0000009S3,5.0
A20IIR0422G3A5,B000001G5Q,5.0
A20IIR0422G3A5,B000001TY6,5.0
A20IIR0422G3A5,B0000025GW,5.0
A20IIR0422G3A5,B0000029OZ,5.0
A20IIR0422G3A5,B000002G7C,5.0
A20IIR0422G3A5,B000002GNQ,4.0
A20IIR0422G3A5,B000002O2K,5.0
A20IIR0422G3A5,B000002OX5,5.0
A20IIR0422G3A5,B000002ZGD,5.0
A20IIR0422G3A5,B000003S0D,4.0
A20IIR0422G3A5,B000004288,5.0
A20IIR0422G3A5,B0000057EX,5.0
A20IIR0422G3A5,B000008NPM,5.0
A20IIR0422G3A5,B00000DGL7,5.0
A20IIR0422G3A5,B00006AW2K,5.0
A20IIR0422G3A5,B000AA302K,4.0
A20IIR0422G3A5,B000EU1PNC,5.0
A8DR7GVMQQJUC,6300270424,5.0
A1NTOJIK31EBU7,B000066C1N,5.0
A258XUD7V9GWXF,B00AO7HOE4,5.0
APD0FAYEH5RD7,B002VXECJO,4.0
A15QCW57XWGXP1,B00EKQ3YZI,5.0
A136YD08SCJ2LV,B000P6R82C,3.0
A136YD08SCJ2LV,B0010IOAKW,4.0
A136YD08SCJ2LV,B001BTZKUY,3.0
A3R16UTKDL4FOA,B000002H6C,5.0
A3R16UTKDL4FOA,B000002KE2,5.0
A3R16UTKDL4FOA,B000002L61,3.0
A2BM30ZOA6DQPP,B00005UJ71,4.0
AOIBOJRBYYVGI,B0014EAYQQ,3.0
AOIBOJRBYYVGI,B005L3HKRW,3.0
A14ESWX6B2WDUG,B0024EWOYA,3.0
APXQHFTTYERDE,B000RIWAS0,5.0
APXQHFTTYERDE,B000UZ4P5Q,4.0
APXQHFTTYERDE,B001O0EQ5U,5.0
ATTK7J5JWVDYD,B003KNDMFY,5.0
AHCVWPLA1O4X8,B000000IRB,5.0
AHCVWPLA1O4X8,B0000029AL,5.0
AHCVWPLA1O4X8,B00000DG19,5.0
AHCVWPLA1O4X8,B0000CD5FR,5.0
AUUXB6R5N1NQ6,B000BKSIT4,5.0
A2QAZW64EZDJ7Q,B00006IJWZ,5.0
A2QAZW64EZDJ7Q,B00008UAPM,5.0
A2QAZW64EZDJ7Q,B000LV63SG,3.0
A2QAZW64EZDJ7Q,B002UZXJA6,5.0
A3M2XWZ7SMFBS1,B001XURI1U,4.0
A3B4QM00D6DQTC,B00FF9MKY0,5.0
A1O229NVVDJUX2,B0019FE6UK,4.0
A2BCDZO1XQLDH,B00004Z0LW,5.0
A2BCDZO1XQLDH,B000ELIV4C,4.0
AKPYS9VSM3LNX,B0000005RS,5.0
AKPYS9VSM3LNX,B000002NBY,5.0
AKPYS9VSM3LNX,B000065DVA,5.0
AKPYS9VSM3LNX,B00022KF1A,3.0
AKPYS9VSM3LNX,B0002X94Y8,2.0
AKPYS9VSM3LNX,B00070G6Y2,3.0
AKPYS9VSM3LNX,B0007GAENU,3.0
A3UBR469X3HQF9,B0057VDFC2,5.0
A282GHZU48ONQZ,B00847KFDS,5.0
AOVMTR7PA8XB9,B0029RQE84,4.0
A1AYBKV6DO2389,B000PFUAO6,5.0
AUUPXBGMLM3CX,B002M27QQK,5.0
AUUPXBGMLM3CX,B004K4AUZW,5.0
A2AVMEB8PQOTTE,B0027BOL0A,5.0
A389YYIMGEJJ30,B0002EQ7E2,5.0
A389YYIMGEJJ30,B0052GACNM,5.0
AC4XV78EJG1QB,B001UJIMUU,3.0
AKQNDHLH8ZZLD,B0000024YI,3.0
AKQNDHLH8ZZLD,B000002VCO,5.0
AYKKTHW0ZFD7L,B00E03UKEE,3.0
A2HM0AZ8WQFWU7,B00000J7JO,5.0
ABVTOUQ06CHYN,B000H9HWQ4,5.0
AQJXDDRT0BSKS,B000002KB8,5.0
A1YX6YUHJA11KE,B00000DFSK,5.0
A27E44IWS3B7VD,B000002OU8,5.0
A27E44IWS3B7VD,B000044U30,5.0
A27E44IWS3B7VD,B000197KVW,5.0
A27E44IWS3B7VD,B000F0H4R2,5.0
A27E44IWS3B7VD,B000GIWH16,4.0
A2ZGA89FE61NFO,B000002GF8,5.0
A1P478YKNZYVXE,B00003NHAR,5.0
AY46DEOJJYFTW,B0000000LI,5.0
AY46DEOJJYFTW,B0000024ZT,5.0
AY46DEOJJYFTW,B000002AGN,5.0
AY46DEOJJYFTW,B000002AH7,5.0
AY46DEOJJYFTW,B000002GHS,5.0
AY46DEOJJYFTW,B000002KHS,4.0
AY46DEOJJYFTW,B000002LOI,5.0
AY46DEOJJYFTW,B000002NZ1,5.0
AY46DEOJJYFTW,B000002PD8,5.0
AY46DEOJJYFTW,B00004WK2L,5.0
AY46DEOJJYFTW,B0000CFW87,5.0
AIJQU979J6UFY,B00008OWZE,3.0
AIJQU979J6UFY,B00009OYRK,4.0
A1D7IQPSF9FXXW,B003Y3BMFW,5.0
A2IMQG6JCK6PN3,B000001HZN,5.0
A2IMQG6JCK6PN3,B000TWTBMC,5.0
A26N5JRAXN8XB5,B000002PH1,5.0
A26N5JRAXN8XB5,B000006B6H,5.0
A26N5JRAXN8XB5,B009NPA3MS,5.0
AKCZIJ6ZHE41D,B000002IWP,5.0
A36B5FTSF8FTFD,B0000DJYNP,5.0
A1FII6B4HLS8XR,B001JL43NO,5.0
A3R4794K2RVU1S,B00E21D870,5.0
AYFW47AXYC1C,B00004S7LI,4.0
AYFW47AXYC1C,B0000CBLBI,2.0
AYFW47AXYC1C,B009AWREEO,3.0
AYFW47AXYC1C,B00AFZ86BA,5.0
ACNC2E9DVX38U,B00BCRR9OK,5.0
A2EV8A4U0VAKQ3,B003A4IFGY,1.0
A2EV8A4U0VAKQ3,B00GJ7ROZW,5.0
AGHDU7YC47G21,B000001F3C,5.0
A86HPP423VMDP,B000J3FBFC,5.0
A86HPP423VMDP,B00442OCYK,3.0
A2DRVUMQB5S930,B004D1GZ2E,5.0
A2DRVUMQB5S930,B00A50PE6K,5.0
APH7CC0TITZNI,B00DMRNMRQ,3.0
AIW2B5CZEUTS5,B000RL4GS4,5.0
A2YEZ8Z3BW2SKG,B001TIQTI4,5.0
A768OB1LNE356,B00FR0GT9Y,1.0
A1T9JICXGC3BBX,B000000H85,5.0
A1T9JICXGC3BBX,B00000263T,4.0
A1T9JICXGC3BBX,B00000JB6H,5.0
A1T9JICXGC3BBX,B0013FSVG6,5.0
A2RKI7RPP5CJMG,6303286542,4.0
A2RKI7RPP5CJMG,B000000UYF,4.0
A2RKI7RPP5CJMG,B000000XB8,5.0
A2RKI7RPP5CJMG,B000001EKV,4.0
A2RKI7RPP5CJMG,B000001ELB,4.0
A2RKI7RPP5CJMG,B000001ELN,3.0
A2RKI7RPP5CJMG,B000001FZP,4.0
A2RKI7RPP5CJMG,B0000025KR,5.0
A2RKI7RPP5CJMG,B0000027FT,5.0
A2RKI7RPP5CJMG,B000002G3Y,4.0
A2RKI7RPP5CJMG,B000002IRE,3.0
A2RKI7RPP5CJMG,B000002JS6,5.0
A2RKI7RPP5CJMG,B000002L1V,4.0
A2RKI7RPP5CJMG,B000002MBJ,5.0
A2RKI7RPP5CJMG,B000002NH4,5.0
A2RKI7RPP5CJMG,B000002PIU,4.0
A2RKI7RPP5CJMG,B000002TUQ,5.0
A2RKI7RPP5CJMG,B000002UBS,3.0
A2RKI7RPP5CJMG,B000008FFF,3.0
A2RKI7RPP5CJMG,B000008O4G,4.0
A2RKI7RPP5CJMG,B00000G23D,5.0
A2RKI7RPP5CJMG,B00000JFUB,4.0
A2RKI7RPP5CJMG,B00006L7XQ,5.0
A2RKI7RPP5CJMG,B00006LEU9,3.0
A2RKI7RPP5CJMG,B0001XANUI,4.0
A2RKI7RPP5CJMG,B00020HEG6,4.0
A2RKI7RPP5CJMG,B000AA7HGK,4.0
A2RKI7RPP5CJMG,B000PA9Q4G,4.0
A2L0GT1DB2RRS4,B000063DQJ,5.0
A3F3B6HY9RJI04,B000002H7V,5.0
A3F3B6HY9RJI04,B001UJIMUK,3.0
A3F3B6HY9RJI04,B004T5IW0C,5.0
A1VH6QWC6JZRAC,B000000IRB,5.0
A1VH6QWC6JZRAC,B0000024OG,4.0
A1VH6QWC6JZRAC,B000002534,5.0
A1VH6QWC6JZRAC,B00000254C,5.0
A1VH6QWC6JZRAC,B0000025OP,4.0
A1VH6QWC6JZRAC,B00000273F,4.0
A1VH6QWC6JZRAC,B0000028VD,5.0
A1VH6QWC6JZRAC,B000002AH6,5.0
A1VH6QWC6JZRAC,B000002J1I,3.0
A1VH6QWC6JZRAC,B000002J1O,5.0
A1VH6QWC6JZRAC,B000002J1U,5.0
A1VH6QWC6JZRAC,B000002JQP,5.0
A1VH6QWC6JZRAC,B000002JSN,5.0
A1VH6QWC6JZRAC,B000002LKU,5.0
A1VH6QWC6JZRAC,B000002NBY,5.0
A1VH6QWC6JZRAC,B000002OX7,5.0
A1VH6QWC6JZRAC,B000002P5U,5.0
A1VH6QWC6JZRAC,B000002U9W,4.0
A1VH6QWC6JZRAC,B000003S09,5.0
A1VH6QWC6JZRAC,B000003S0M,4.0
A1VH6QWC6JZRAC,B000003S1A,5.0
A1VH6QWC6JZRAC,B000005H9I,3.0
A1VH6QWC6JZRAC,B000005J56,5.0
A1VH6QWC6JZRAC,B000005OO0,4.0
A1VH6QWC6JZRAC,B000005S6D,3.0
A1VH6QWC6JZRAC,B0000062FL,5.0
A1VH6QWC6JZRAC,B000007SHH,4.0
A1VH6QWC6JZRAC,B000008J7N,5.0
A1VH6QWC6JZRAC,B000009DDN,5.0
A1VH6QWC6JZRAC,B00000AFVR,4.0
A1VH6QWC6JZRAC,B00000I41G,5.0
A1VH6QWC6JZRAC,B00005AFO0,4.0
A1VH6QWC6JZRAC,B000075AJ1,4.0
A1VH6QWC6JZRAC,B0002VKZKM,5.0
A1VH6QWC6JZRAC,B002H3ETXW,5.0
A1VH6QWC6JZRAC,B009E3EWPI,5.0
A2JAEZ0FMAMJVW,B0006Z2LBU,5.0
A2JAEZ0FMAMJVW,B001SMC91M,5.0
A27H61OHW44XA7,B00167TT9O,5.0
A27H61OHW44XA7,B001CU1RPY,5.0
A27H61OHW44XA7,B001FBSMMQ,5.0
A27H61OHW44XA7,B005SZNZAY,5.0
A1XU912DKMN1DO,B007JV98RE,5.0
A11B61QBGHLQDN,B000NA28DE,5.0
A11B61QBGHLQDN,B001TIQTI4,5.0
A3CO0ZCKSZVLH5,B0000029GA,5.0
A1VRLENTVHS1DD,B000RIWAYO,4.0
A1D9V11QUHXENQ,B000002AW2,5.0
A1D9V11QUHXENQ,B0026P3G12,5.0
A1D9V11QUHXENQ,B003GAMPWM,5.0
A1735GS9LRSY1L,B00005LMJU,5.0
AMZCZBK1EF1PV,B000002JIU,5.0
A209D39LSIHOHO,B000002L7Z,5.0
A2VH0UT5EQFB6P,B002ALTAN0,4.0
A3SSURUJHTO28P,B000QUU2UW,5.0
A3SSURUJHTO28P,B002C8YSHE,5.0
A6FIAB28IS79,1892562154,4.0
A6FIAB28IS79,B000000CWY,3.0
A6FIAB28IS79,B000000IRN,5.0
A6FIAB28IS79,B000000XTS,4.0
A6FIAB28IS79,B000000Y1M,4.0
A6FIAB28IS79,B000000Y2F,4.0
A6FIAB28IS79,B000000YBQ,5.0
A6FIAB28IS79,B000000Z03,5.0
A6FIAB28IS79,B0000017CV,5.0
A6FIAB28IS79,B000001CQG,4.0
A6FIAB28IS79,B000001HK4,5.0
A6FIAB28IS79,B000002ADT,5.0
A6FIAB28IS79,B000002AH9,5.0
A6FIAB28IS79,B000002AIT,5.0
A6FIAB28IS79,B000002AL8,3.0
A6FIAB28IS79,B000002I3X,5.0
A6FIAB28IS79,B000002I4K,5.0
A6FIAB28IS79,B000002I4S,5.0
A6FIAB28IS79,B000002K9B,5.0
A6FIAB28IS79,B000002LUU,5.0
A6FIAB28IS79,B000002N34,4.0
A6FIAB28IS79,B000002V1V,4.0
A6FIAB28IS79,B000003EN5,5.0
A6FIAB28IS79,B000003N7E,5.0
A6FIAB28IS79,B000003N8O,5.0
A6FIAB28IS79,B000003P6R,5.0
A6FIAB28IS79,B0000046KM,5.0
A6FIAB28IS79,B0000046NE,5.0
A6FIAB28IS79,B0000046OM,5.0
A6FIAB28IS79,B0000046R2,5.0
A6FIAB28IS79,B0000046XS,5.0
A6FIAB28IS79,B00000474M,4.0
A6FIAB28IS79,B000004773,5.0
A6FIAB28IS79,B000004777,5.0
A6FIAB28IS79,B0000047D3,5.0
A6FIAB28IS79,B0000047D9,4.0
A6FIAB28IS79,B000005H40,4.0
A6FIAB28IS79,B000005H5L,5.0
A6FIAB28IS79,B000005HER,5.0
A6FIAB28IS79,B000005HH6,3.0
A6FIAB28IS79,B000006OHD,5.0
A6FIAB28IS79,B000006X4Z,5.0
A6FIAB28IS79,B000009QTX,4.0
A6FIAB28IS79,B00000DCI5,4.0
A6FIAB28IS79,B00000IQ1K,5.0
A6FIAB28IS79,B0000479AV,5.0
A6FIAB28IS79,B0000507ZL,4.0
A6FIAB28IS79,B00005LANM,4.0
A6FIAB28IS79,B00005MIZB,5.0
A6FIAB28IS79,B00005UMTX,5.0
A6FIAB28IS79,B0000630CR,5.0
A6FIAB28IS79,B00006EXEB,5.0
A6FIAB28IS79,B00006J3KU,5.0
A6FIAB28IS79,B00006J9OT,4.0
A6FIAB28IS79,B00008J2IX,5.0
A6FIAB28IS79,B0000AC8N4,5.0
A6FIAB28IS79,B0000CF342,5.0
A6FIAB28IS79,B0007RIYXQ,3.0
A6FIAB28IS79,B000AA4GXW,5.0
A6FIAB28IS79,B000H0MKGU,3.0
A6FIAB28IS79,B000IONLAO,3.0
A6FIAB28IS79,B000N2H8I2,5.0
A6FIAB28IS79,B000OTCR9Y,5.0
A6FIAB28IS79,B000PTYTIU,5.0
A6FIAB28IS79,B000TLPW3A,4.0
A6FIAB28IS79,B0014HC56K,4.0
A6FIAB28IS79,B0016NF06O,4.0
A6FIAB28IS79,B002DPH940,5.0
A6FIAB28IS79,B005ND87MC,4.0
A6FIAB28IS79,B007JZFWHA,5.0
A6FIAB28IS79,B008FSCNTK,1.0
A6FIAB28IS79,B00BXUG0KU,4.0
A1RTX1LRJXSCPV,B0009VNBTM,1.0
A1OB5L3WMHJAD9,B0000016IQ,3.0
A1OB5L3WMHJAD9,B0000016MM,4.0
A1OB5L3WMHJAD9,B000001EST,3.0
A1OB5L3WMHJAD9,B000001ESX,2.0
A1OB5L3WMHJAD9,B000001GMD,2.0
A1OB5L3WMHJAD9,B000001GOZ,5.0
A1OB5L3WMHJAD9,B000002699,5.0
A1OB5L3WMHJAD9,B0000027ES,5.0
A1OB5L3WMHJAD9,B000002AQ0,5.0
A1OB5L3WMHJAD9,B000002H72,5.0
A1OB5L3WMHJAD9,B000002I4S,5.0
A1OB5L3WMHJAD9,B000002JAI,2.0
A1OB5L3WMHJAD9,B000002LFU,3.0
A1OB5L3WMHJAD9,B000002MG0,5.0
A1OB5L3WMHJAD9,B000002N4Z,4.0
A1OB5L3WMHJAD9,B000002N9S,3.0
A1OB5L3WMHJAD9,B000002U9W,4.0
A1OB5L3WMHJAD9,B000002UA5,2.0
A1OB5L3WMHJAD9,B000002UAT,5.0
A1OB5L3WMHJAD9,B000002UAX,4.0
A1OB5L3WMHJAD9,B000002UB6,3.0
A1OB5L3WMHJAD9,B000002UW0,3.0
A1OB5L3WMHJAD9,B000002VUG,4.0
A1OB5L3WMHJAD9,B000003BR4,4.0
A1OB5L3WMHJAD9,B000003FOP,4.0
A1OB5L3WMHJAD9,B000003N7G,5.0
A1OB5L3WMHJAD9,B000003N8Q,4.0
A1OB5L3WMHJAD9,B000003SFT,5.0
A1OB5L3WMHJAD9,B000005H4S,5.0
A1OB5L3WMHJAD9,B000006E4C,4.0
A1OB5L3WMHJAD9,B0000076MH,5.0
A1OB5L3WMHJAD9,B000007N84,4.0
A1OB5L3WMHJAD9,B00000IP3B,3.0
A1OB5L3WMHJAD9,B00000J7SU,4.0
A1OB5L3WMHJAD9,B00000K2KS,4.0
A1OB5L3WMHJAD9,B000025LF7,5.0
A1OB5L3WMHJAD9,B00004WMY2,4.0
A1OB5L3WMHJAD9,B00005B58Y,4.0
A1OB5L3WMHJAD9,B00005O7V7,4.0
A1OB5L3WMHJAD9,B00005OKTG,3.0
A1OB5L3WMHJAD9,B000068TIU,3.0
A1OB5L3WMHJAD9,B00006C2DI,2.0
A1OB5L3WMHJAD9,B00006DICB,5.0
A1OB5L3WMHJAD9,B00008IHVX,3.0
A1OB5L3WMHJAD9,B000092ZYX,3.0
A1OB5L3WMHJAD9,B0002D9E48,5.0
A1OB5L3WMHJAD9,B0002ONC72,3.0
A1OB5L3WMHJAD9,B0006J1GTE,3.0
A1OB5L3WMHJAD9,B0008FPIRC,3.0
A1OB5L3WMHJAD9,B000ENC3Y4,5.0
A1OB5L3WMHJAD9,B000FBHTE4,5.0
A1OB5L3WMHJAD9,B000N0W9DS,3.0
A1OB5L3WMHJAD9,B000YXMMAE,4.0
A1OB5L3WMHJAD9,B0013D8K1O,3.0
A1OB5L3WMHJAD9,B0015XWUHM,4.0
A1OB5L3WMHJAD9,B001H5GK42,5.0
A1OB5L3WMHJAD9,B001IT74YM,5.0
A1OB5L3WMHJAD9,B003NHY6HK,2.0
AGFW667QNHDOY,6305369127,5.0
A2VSNUK7YLRKRE,B000001FAU,5.0
A2VSNUK7YLRKRE,B000001U3K,5.0
A2VSNUK7YLRKRE,B000002KEN,5.0
A2VSNUK7YLRKRE,B000002KIE,5.0
A2VSNUK7YLRKRE,B0000073NK,5.0
A2VSNUK7YLRKRE,B00005NWLO,5.0
A2VSNUK7YLRKRE,B0024RI70M,5.0
AGIJFDYFSA05Q,B003TXKSWK,5.0
A3NCIN6TNL0MGA,B00000DRAB,5.0
A3NCIN6TNL0MGA,B00005N8T1,4.0
A3NCIN6TNL0MGA,B00005QB7K,5.0
A3NCIN6TNL0MGA,B00009MGP4,5.0
A3NCIN6TNL0MGA,B000E6EJOI,5.0
A3NCIN6TNL0MGA,B0017R5UA0,5.0
A3IJ0KQUH7V9ZQ,B0084DTWQI,5.0
A1ZTCF1H0BT54R,B000002KKS,4.0
A1ZTCF1H0BT54R,B000003TAR,4.0
A1ZTCF1H0BT54R,B00000BKDZ,4.0
A1ZTCF1H0BT54R,B000063COZ,5.0
A1ZTCF1H0BT54R,B00BEXB18M,5.0
A1ZTCF1H0BT54R,B00BTHWFBK,5.0
A3IKLTT9JQACCI,B00EMAGCJM,4.0
A7Y64ICNNWLZ2,B000002IU3,5.0
A7Y64ICNNWLZ2,B00000G2JM,5.0
A3CMDR34KFLGFX,B00004TSX6,5.0
A3DS7QHWCVFE21,B00000ADG2,5.0
A2B7BUH8834Y6M,B000000V0I,5.0
A2B7BUH8834Y6M,B000002AWX,5.0
A2B7BUH8834Y6M,B000002B1O,5.0
A2B7BUH8834Y6M,B000002LND,5.0
A2B7BUH8834Y6M,B000002W92,5.0
A1QDAL2HEVRARH,B008B11R1Q,5.0
A1KD8NJPZ01R37,B000000WG4,1.0
A3BOKLS2YWDFU6,B0000025KF,5.0
A3BOKLS2YWDFU6,B000006EZ3,5.0
A3BOKLS2YWDFU6,B00007MB6A,5.0
A49RSMGCPA123,B0076L9W9Q,5.0
A3GYWZE27QBMY7,B000002UV9,5.0
A3GYWZE27QBMY7,B00007KQ70,5.0
A3GYWZE27QBMY7,B0002NUTSI,5.0
A3LJS3OMF8RCJS,B000002NUD,3.0
A3LJS3OMF8RCJS,B0000634HG,3.0
A18BRSDLJQL10D,B00000099X,5.0
A18BRSDLJQL10D,B000000IVW,5.0
AOQ1ZQFYPFG6S,B000002KB8,5.0
A3OQOIIA2O9I4,B000000IUK,5.0
A3OQOIIA2O9I4,B0035J6TA8,5.0
A353U0L2HAMSHV,B001UDY250,3.0
A1GIIPXONCEEHP,B0000003MH,5.0
A1GIIPXONCEEHP,B00000062H,5.0
A1GIIPXONCEEHP,B0000009HP,5.0
A1GIIPXONCEEHP,B0000009IH,5.0
A1GIIPXONCEEHP,B0000009KC,5.0
A1GIIPXONCEEHP,B000000L2N,4.0
A1GIIPXONCEEHP,B000000MF0,4.0
A1GIIPXONCEEHP,B000000QMK,5.0
A1GIIPXONCEEHP,B000000W5N,5.0
A1GIIPXONCEEHP,B000000XB8,5.0
A1GIIPXONCEEHP,B000001DZO,5.0
A1GIIPXONCEEHP,B000001EGE,5.0
A1GIIPXONCEEHP,B000001EQU,4.0
A1GIIPXONCEEHP,B000001F66,4.0
A1GIIPXONCEEHP,B0000024Z5,4.0
A1GIIPXONCEEHP,B0000027PL,4.0
A1GIIPXONCEEHP,B0000027RI,4.0
A1GIIPXONCEEHP,B000002AF2,5.0
A1GIIPXONCEEHP,B000002GNC,4.0
A1GIIPXONCEEHP,B000002H2N,4.0
A1GIIPXONCEEHP,B000002IJG,5.0
A1GIIPXONCEEHP,B000002ITW,4.0
A1GIIPXONCEEHP,B000002J09,5.0
A1GIIPXONCEEHP,B000002J1F,5.0
A1GIIPXONCEEHP,B000002JK2,5.0
A1GIIPXONCEEHP,B000002KP3,5.0
A1GIIPXONCEEHP,B000002NJH,5.0
A1GIIPXONCEEHP,B000002OX5,5.0
A1GIIPXONCEEHP,B000002TGS,4.0
A1GIIPXONCEEHP,B000002U40,4.0
A1GIIPXONCEEHP,B000002UAF,5.0
A1GIIPXONCEEHP,B000002UAN,5.0
A1GIIPXONCEEHP,B000002UB2,5.0
A1GIIPXONCEEHP,B000002UD2,5.0
A1GIIPXONCEEHP,B00000329G,5.0
A1GIIPXONCEEHP,B0000032MU,4.0
A1GIIPXONCEEHP,B0000032RD,3.0
A1GIIPXONCEEHP,B00000348X,4.0
