user_id,item_id,score
A3ANO1X36VNLA5,B00005JMHI,5.0
A3ANO1X36VNLA5,B0009FU0ZQ,5.0
A3ANO1X36VNLA5,B00116GEK2,5.0
AHCL2WVP0FIY9,6303118240,5.0
AHCL2WVP0FIY9,6305789312,5.0
AHCL2WVP0FIY9,B009B8YZIK,5.0
AHCL2WVP0FIY9,B00AIBZJLG,4.0
A1YP96MT6W9FTB,B0028AENSK,4.0
A2V7EO331SFUF6,6300248216,3.0
A2V7EO331SFUF6,6301964179,3.0
A2V7EO331SFUF6,6303149200,1.0
A2V7EO331SFUF6,6304613113,4.0
A2V7EO331SFUF6,6305342768,4.0
A2V7EO331SFUF6,B00064AELK,5.0
A2V7EO331SFUF6,B000CDGVOE,5.0
A2V7EO331SFUF6,B000E5KJF2,5.0
A4IL0CLL27Q33,B0000BV1YO,5.0
A4IL0CLL27Q33,B001IBIHQ4,4.0
A3FS3FJPD3RJTD,B001EWVANE,5.0
A3CW94YYFXEBSI,B00006JXWB,2.0
A3CW94YYFXEBSI,B0000DBJDN,1.0
A3CW94YYFXEBSI,B0001WTVYI,5.0
A3CW94YYFXEBSI,B0002J58NI,5.0
A3CW94YYFXEBSI,B000JLQQ7Q,3.0
A3CW94YYFXEBSI,B000WOSAWO,5.0
A3CW94YYFXEBSI,B001GCUER0,5.0
A3CW94YYFXEBSI,B004ZJHT6U,2.0
A3CW94YYFXEBSI,B005FITIK0,1.0
A3CW94YYFXEBSI,B009INAK8C,3.0
A2H0T0PY5IMEFX,6301967992,1.0
A2H0T0PY5IMEFX,B00000K2X9,3.0
A2H0T0PY5IMEFX,B00004YZH1,5.0
ADKZOXAOV8EXD,0767804236,5.0
ADKZOXAOV8EXD,6301691687,5.0
ADKZOXAOV8EXD,B00005JN2Z,3.0
ADKZOXAOV8EXD,B000F7CMRM,5.0
ADKZOXAOV8EXD,B000OCY7JO,3.0
ADKZOXAOV8EXD,B0010ZR160,4.0
ADKZOXAOV8EXD,B0021L8V0M,2.0
ADKZOXAOV8EXD,B00275EHJG,5.0
ADKZOXAOV8EXD,B002JCSWM0,5.0
ADKZOXAOV8EXD,B004EI2NPE,3.0
A2RHV42BTJSVON,0790720434,5.0
A2RHV42BTJSVON,6300151379,5.0
A2RHV42BTJSVON,6302492939,5.0
A2RHV42BTJSVON,6305537798,5.0
A2RHV42BTJSVON,B00003CXXO,5.0
A2RHV42BTJSVON,B00004WIBD,4.0
A2RHV42BTJSVON,B00005JLSE,4.0
A2RHV42BTJSVON,B00005JPFX,4.0
A2RHV42BTJSVON,B00005JPH2,4.0
A2RHV42BTJSVON,B00005QZ7U,5.0
A2RHV42BTJSVON,B00026L7P4,4.0
A2RHV42BTJSVON,B0007Z2556,4.0
A2RHV42BTJSVON,B000ARFPMQ,4.0
A2RHV42BTJSVON,B000HRMCUC,4.0
A2RHV42BTJSVON,B000Q677CC,4.0
A2RHV42BTJSVON,B0013ERFGE,4.0
A2RHV42BTJSVON,B001UV4XXS,4.0
A2RHV42BTJSVON,B002ZG984Q,3.0
A2RHV42BTJSVON,B004UOH8XE,4.0
A2W9I628I6SE1U,0788828126,5.0
A2W9I628I6SE1U,B0009A408E,5.0
A2W9I628I6SE1U,B000KWZ1UM,4.0
A2W9I628I6SE1U,B0011QC9E2,4.0
A2W9I628I6SE1U,B001947Q4E,3.0
A2W9I628I6SE1U,B001AYWY68,4.0
A7EK88GF8N40F,B0000040DS,4.0
A7EK88GF8N40F,B000EOTSA0,1.0
A7EK88GF8N40F,B00ALX3QBQ,2.0
A2XAKGRUHIE2ZA,6303122647,2.0
A1GARI2JT6EAWA,6304457286,2.0
A1GARI2JT6EAWA,B0006FFR9S,4.0
A1GARI2JT6EAWA,B001LRJH0K,5.0
A1GARI2JT6EAWA,B005CA4SA6,5.0
A1GARI2JT6EAWA,B00ALX3QBQ,4.0
A1KGCH50H9NB68,0790729644,5.0
A1KGCH50H9NB68,B00003CXQA,4.0
A2PQ1IZY7T6QXY,0790736039,5.0
A2PQ1IZY7T6QXY,630522269X,5.0
A2PQ1IZY7T6QXY,B004LWZW24,5.0
A1VCLTAGM5RLND,0310263662,5.0
A1VCLTAGM5RLND,0767817745,5.0
A1VCLTAGM5RLND,0767819403,1.0
A1VCLTAGM5RLND,0767821548,5.0
A1VCLTAGM5RLND,0767821955,5.0
A1VCLTAGM5RLND,0767834739,4.0
A1VCLTAGM5RLND,0780626966,5.0
A1VCLTAGM5RLND,0780627857,5.0
A1VCLTAGM5RLND,0783227094,1.0
A1VCLTAGM5RLND,0788803743,5.0
A1VCLTAGM5RLND,0788806270,5.0
A1VCLTAGM5RLND,078881107X,5.0
A1VCLTAGM5RLND,078886047X,5.0
A1VCLTAGM5RLND,0788860704,1.0
A1VCLTAGM5RLND,0792151712,5.0
A1VCLTAGM5RLND,0792846818,5.0
A1VCLTAGM5RLND,080017948X,4.0
A1VCLTAGM5RLND,1415720584,5.0
A1VCLTAGM5RLND,6301408977,5.0
A1VCLTAGM5RLND,6301969782,5.0
A1VCLTAGM5RLND,6302409365,4.0
A1VCLTAGM5RLND,630244327X,5.0
A1VCLTAGM5RLND,6302587239,5.0
A1VCLTAGM5RLND,6302906652,5.0
A1VCLTAGM5RLND,6304087578,3.0
A1VCLTAGM5RLND,6304099037,5.0
A1VCLTAGM5RLND,6304214502,5.0
A1VCLTAGM5RLND,6304437544,5.0
A1VCLTAGM5RLND,6304494378,5.0
A1VCLTAGM5RLND,6304863535,4.0
A1VCLTAGM5RLND,6305133514,5.0
A1VCLTAGM5RLND,6305596344,5.0
A1VCLTAGM5RLND,6305929718,5.0
A1VCLTAGM5RLND,B00000JKNV,5.0
A1VCLTAGM5RLND,B00003CWQ2,5.0
A1VCLTAGM5RLND,B00003CXGV,5.0
A1VCLTAGM5RLND,B00003CXKM,4.0
A1VCLTAGM5RLND,B00003CXMO,5.0
A1VCLTAGM5RLND,B00003CXMV,5.0
A1VCLTAGM5RLND,B00003CXPS,5.0
A1VCLTAGM5RLND,B00004Y56F,5.0
A1VCLTAGM5RLND,B0000541S4,5.0
A1VCLTAGM5RLND,B00005JKLZ,1.0
A1VCLTAGM5RLND,B00005JLQN,5.0
A1VCLTAGM5RLND,B00005JMXX,5.0
A1VCLTAGM5RLND,B00005JN0T,5.0
A1VCLTAGM5RLND,B00005JNBQ,5.0
A1VCLTAGM5RLND,B00005JOFZ,2.0
A1VCLTAGM5RLND,B00005Q65M,5.0
A1VCLTAGM5RLND,B00006AGHJ,5.0
A1VCLTAGM5RLND,B00006C7G9,5.0
A1VCLTAGM5RLND,B00006CY42,2.0
A1VCLTAGM5RLND,B00006ISA5,5.0
A1VCLTAGM5RLND,B00006RCKL,5.0
A1VCLTAGM5RLND,B000083C6V,5.0
A1VCLTAGM5RLND,B00008AOVL,4.0
A1VCLTAGM5RLND,B00008G8QC,5.0
A1VCLTAGM5RLND,B00008H2G4,4.0
A1VCLTAGM5RLND,B00008J2FC,5.0
A1VCLTAGM5RLND,B00008WT61,5.0
A1VCLTAGM5RLND,B000095WW8,5.0
A1VCLTAGM5RLND,B0000A59ZC,5.0
A1VCLTAGM5RLND,B0000AI421,1.0
A1VCLTAGM5RLND,B0000AK80C,4.0
A1VCLTAGM5RLND,B0000AZT4D,5.0
A1VCLTAGM5RLND,B0000BWVCJ,5.0
A1VCLTAGM5RLND,B00019PDNY,5.0
A1VCLTAGM5RLND,B0001JXOUS,5.0
A1VCLTAGM5RLND,B0001NECQE,5.0
A1VCLTAGM5RLND,B00020SLO0,5.0
A1VCLTAGM5RLND,B0002I837W,3.0
A1VCLTAGM5RLND,B0002I83OA,3.0
A1VCLTAGM5RLND,B0002TT0MI,5.0
A1VCLTAGM5RLND,B000641Z72,5.0
A1VCLTAGM5RLND,B00069L0YU,5.0
A1VCLTAGM5RLND,B0006A9FS2,5.0
A1VCLTAGM5RLND,B0006H31N0,4.0
A1VCLTAGM5RLND,B000767QRC,4.0
A1VCLTAGM5RLND,B0007939UM,5.0
A1VCLTAGM5RLND,B0007OCG56,5.0
A1VCLTAGM5RLND,B0007P0Y7C,5.0
A1VCLTAGM5RLND,B0007UVXAO,5.0
A1VCLTAGM5RLND,B0008191V0,5.0
A1VCLTAGM5RLND,B000A6T27G,5.0
A1VCLTAGM5RLND,B000B5IOY8,5.0
A1VCLTAGM5RLND,B000BBOUUE,5.0
A1VCLTAGM5RLND,B000BKSJ52,5.0
A1VCLTAGM5RLND,B000BMSUBI,5.0
A1VCLTAGM5RLND,B000CCW2OS,1.0
A1VCLTAGM5RLND,B000CDGVOO,5.0
A1VCLTAGM5RLND,B000FGGE5Y,5.0
A1VCLTAGM5RLND,B000GIXEW2,5.0
A376OJHLE6SU9Q,B000ZECQ08,4.0
A23M2D8GZPCWCV,B001GCUO5W,4.0
A3H7ADUP07D93H,6302993644,5.0
A3H7ADUP07D93H,6304432402,5.0
A3H7ADUP07D93H,B00127R2VU,3.0
A3H7ADUP07D93H,B003ATD7NA,2.0
AZN28ZLXYIJDE,B000056BOU,5.0
AZN28ZLXYIJDE,B0016MOV92,5.0
AZN28ZLXYIJDE,B0016Q2D5M,5.0
AZN28ZLXYIJDE,B002PLPQLU,5.0
A3T1LD0C65QCWK,1572523166,5.0
A3T1LD0C65QCWK,6301773551,3.0
A3T1LD0C65QCWK,6303118240,5.0
A3T1LD0C65QCWK,6304744404,1.0
A3T1LD0C65QCWK,B000006584,3.0
A3T1LD0C65QCWK,B000054OTH,4.0
A3T1LD0C65QCWK,B0000575WO,5.0
A3T1LD0C65QCWK,B000PI60I8,1.0
A3T1LD0C65QCWK,B00125WAYQ,2.0
A3T1LD0C65QCWK,B001B94JWE,5.0
A3T1LD0C65QCWK,B00D9EJFZA,3.0
AS4P74KQY9WR4,630208735X,5.0
A3FO0EQTIBNAJK,0790743159,5.0
A3FO0EQTIBNAJK,B004NSUXHU,5.0
A3N5Z9AKY4QR3V,B003YZGWOQ,5.0
AGEKVD8JPZQMT,B00113O7MM,4.0
AGEKVD8JPZQMT,B00DQR8Z3S,5.0
A2337ZUNGE90FH,0767726227,5.0
A2337ZUNGE90FH,B0000VCZK2,5.0
A2337ZUNGE90FH,B001TH16DI,5.0
A2NE7D8GC41UCL,0783222955,5.0
A2NE7D8GC41UCL,078322964X,2.0
A2NE7D8GC41UCL,0790745054,4.0
A2NE7D8GC41UCL,0790745070,5.0
A2NE7D8GC41UCL,630405422X,5.0
A2NE7D8GC41UCL,B000006DAL,5.0
A2NE7D8GC41UCL,B00003CWT6,2.0
A2NE7D8GC41UCL,B00005JNJV,5.0
A2NE7D8GC41UCL,B00006LPEO,5.0
A2NE7D8GC41UCL,B0000BWVCJ,4.0
A2NE7D8GC41UCL,B00195I3OU,3.0
A2NE7D8GC41UCL,B002NO4ISG,5.0
A2NE7D8GC41UCL,B002ZG9864,5.0
A2NE7D8GC41UCL,B003X3BYG0,5.0
A2NE7D8GC41UCL,B00406UJZG,3.0
A2NE7D8GC41UCL,B005SH63HO,5.0
A2NE7D8GC41UCL,B00DUJBWIW,5.0
A3TNM3C9ENUCFW,0783222734,4.0
A3TNM3C9ENUCFW,0783228007,2.0
A3TNM3C9ENUCFW,0790732157,4.0
A3TNM3C9ENUCFW,0790735172,5.0
A3TNM3C9ENUCFW,0790742780,5.0
A3TNM3C9ENUCFW,0790750414,4.0
A3TNM3C9ENUCFW,6300147444,4.0
A3TNM3C9ENUCFW,6300268470,4.0
A3TNM3C9ENUCFW,6302906652,4.0
A3TNM3C9ENUCFW,6304198574,4.0
A3TNM3C9ENUCFW,6305169187,3.0
A3TNM3C9ENUCFW,6305897786,3.0
A3TNM3C9ENUCFW,B00004W48W,3.0
A3TNM3C9ENUCFW,B00004Y62X,3.0
A3TNM3C9ENUCFW,B00005JMCN,4.0
A3TNM3C9ENUCFW,B00005JMEW,4.0
A3TNM3C9ENUCFW,B00005JMJ4,2.0
A3TNM3C9ENUCFW,B00005JNDZ,3.0
A3TNM3C9ENUCFW,B00005JO20,4.0
A3TNM3C9ENUCFW,B00007L4OG,2.0
A3TNM3C9ENUCFW,B00009ATIX,1.0
A3TNM3C9ENUCFW,B00009N1WI,3.0
A3TNM3C9ENUCFW,B0000TANUI,4.0
A3TNM3C9ENUCFW,B0001GOH7K,4.0
A3TNM3C9ENUCFW,B0001I55NS,3.0
A3TNM3C9ENUCFW,B0001JXOUS,4.0
A3TNM3C9ENUCFW,B00020BW4G,4.0
A3TNM3C9ENUCFW,B0002IQMAM,4.0
A3TNM3C9ENUCFW,B0002KVUKM,5.0
A3TNM3C9ENUCFW,B00064MW6A,3.0
A3TNM3C9ENUCFW,B0006HC00U,2.0
A3TNM3C9ENUCFW,B000NA6CQ8,5.0
A3TNM3C9ENUCFW,B0010SAGGE,3.0
A3TNM3C9ENUCFW,B0012IX34Y,3.0
A3TNM3C9ENUCFW,B001947Q4E,4.0
A3TNM3C9ENUCFW,B001F12IT4,4.0
A3TNM3C9ENUCFW,B001GKJ2DE,3.0
A3TNM3C9ENUCFW,B001IDZLCK,3.0
A3TNM3C9ENUCFW,B002XTXFU8,4.0
A3TNM3C9ENUCFW,B003Y5H51K,3.0
A3TNM3C9ENUCFW,B009Z5975A,5.0
A33775AIB1A664,B0009AK57Y,5.0
A33775AIB1A664,B002ZCY872,4.0
A33775AIB1A664,B003WE9C5U,5.0
A33775AIB1A664,B004NSUXHU,5.0
AREUKNK6M6YI0,B005LAIH54,4.0
AREUKNK6M6YI0,B009AMANBA,4.0
AREUKNK6M6YI0,B00FZM8Z7I,5.0
A3H0AW7EAWQEWT,B0009UC7OI,5.0
A3H0AW7EAWQEWT,B003EV6DBM,5.0
A1UL2JH7XOUGM5,B00003CXN3,5.0
A11LGJLERJOOGU,B000MRA592,5.0
A25FL6VLD7S23S,0790736055,5.0
A25FL6VLD7S23S,0792845889,5.0
A25FL6VLD7S23S,6300214540,5.0
A25FL6VLD7S23S,6302824842,5.0
A25FL6VLD7S23S,B00000K3AM,5.0
A25FL6VLD7S23S,B000KX0IO0,5.0
A25FL6VLD7S23S,B000Q6GUT8,5.0
A25FL6VLD7S23S,B001DJ7Q0E,5.0
A25FL6VLD7S23S,B001TH16CY,5.0
A25FL6VLD7S23S,B00BEIYFWG,3.0
A25FL6VLD7S23S,B00DJYJWVW,1.0
A1MRRMHGV3PN5W,B00005JNDZ,3.0
A1MRRMHGV3PN5W,B00008NFR3,5.0
A1MRRMHGV3PN5W,B000WTLDPU,5.0
A1MRRMHGV3PN5W,B001D2WU8O,1.0
A1MRRMHGV3PN5W,B005IUIXCE,4.0
A28ZDVY6NV75P,B005LAII44,5.0
A3USWFMXUUQBFI,B00G15MDI0,5.0
A1L04A6IA877I0,6302168465,5.0
A1L04A6IA877I0,B00005JPXY,5.0
A1TQBAHI3M4ZBQ,B005LAIGPA,3.0
A2UBSGFCP2QFNV,0788812807,5.0
A2UBSGFCP2QFNV,0788828126,5.0
A2UBSGFCP2QFNV,0792844858,4.0
A2UBSGFCP2QFNV,6300274268,5.0
A2UBSGFCP2QFNV,6300275310,4.0
A2UBSGFCP2QFNV,6301752635,5.0
A2UBSGFCP2QFNV,6302642248,4.0
A2UBSGFCP2QFNV,6303878415,5.0
A2UBSGFCP2QFNV,6304500831,5.0
A2UBSGFCP2QFNV,6304688369,4.0
A2UBSGFCP2QFNV,B00003CWRX,4.0
A2UBSGFCP2QFNV,B0001XAPZ6,5.0
A2UBSGFCP2QFNV,B000Q67754,4.0
A2UBSGFCP2QFNV,B000WOQKCQ,4.0
A2UBSGFCP2QFNV,B000XUOIQY,5.0
A2UBSGFCP2QFNV,B0013527I4,5.0
A2UBSGFCP2QFNV,B001B0H7DG,4.0
A2UBSGFCP2QFNV,B001EWVANE,5.0
A2UBSGFCP2QFNV,B001HN695O,5.0
A2UBSGFCP2QFNV,B001JRB17Y,4.0
A2UBSGFCP2QFNV,B001OMU6UM,5.0
A2UBSGFCP2QFNV,B003PGNBNO,4.0
A2UBSGFCP2QFNV,B004A8ZWUQ,5.0
A2UBSGFCP2QFNV,B004A8ZWW4,4.0
A2UBSGFCP2QFNV,B004HO6HXY,4.0
A2UBSGFCP2QFNV,B0052OPIUG,5.0
A2UBSGFCP2QFNV,B0055Q2WMS,5.0
A2UBSGFCP2QFNV,B005ELMC0G,5.0
A2UBSGFCP2QFNV,B007MDB548,4.0
A2UBSGFCP2QFNV,B0084IHVIY,5.0
A2UBSGFCP2QFNV,B008JFUPOY,4.0
A2UBSGFCP2QFNV,B00AKFF6PE,5.0
A2UBSGFCP2QFNV,B00BK8E4D0,4.0
A2UBSGFCP2QFNV,B00BUUAV08,2.0
A2UBSGFCP2QFNV,B00E6QHY9Y,4.0
A306153FTKS9PL,1417016310,5.0
A306153FTKS9PL,B000QUU7KC,3.0
A1ICSLZFMS8VLI,078322687X,5.0
A1ICSLZFMS8VLI,B0010V4VIA,1.0
A31I44ESG7UPR,0784010528,2.0
A31I44ESG7UPR,6301967992,1.0
A31I44ESG7UPR,6304819293,5.0
A31I44ESG7UPR,6305248052,4.0
AILVRA5HKI7LV,B000GAKLZI,5.0
A2J5X9JGRB8SHR,8371341318,1.0
A2J5X9JGRB8SHR,B0006IUDYY,5.0
A2J5X9JGRB8SHR,B000B5R0XE,5.0
A20L63B48RPSOH,B003FSTN7U,5.0
A3ET198ETSLPG3,B009AF5OY8,5.0
A3ET198ETSLPG3,B00C888LOO,5.0
A1TTA35U4QNYG7,B007XF0XUW,5.0
AOKQRKSXVGQGR,0790731037,5.0
AOKQRKSXVGQGR,B001P7YD7I,5.0
AOKQRKSXVGQGR,B002AT4K9G,5.0
AOKQRKSXVGQGR,B002ZG98J6,5.0
AOKQRKSXVGQGR,B003IMERX8,5.0
AOKQRKSXVGQGR,B003L77G06,5.0
AOKQRKSXVGQGR,B005LAIHZY,5.0
AOKQRKSXVGQGR,B0072GPPNC,5.0
AEJAGHLC675A7,B000028U3R,5.0
A3U8J6HOIYKIFM,0767817680,5.0
A3U8J6HOIYKIFM,6302424739,5.0
A3U8J6HOIYKIFM,6305066833,5.0
A3U8J6HOIYKIFM,B000HT3Q1Y,5.0
A3U8J6HOIYKIFM,B000KX0IPY,5.0
A3U8J6HOIYKIFM,B00BUUAV08,5.0
A3U8J6HOIYKIFM,B00HUAH14Q,5.0
A11I1I9QLMAM1A,0792833171,5.0
A11I1I9QLMAM1A,0792839129,5.0
A11I1I9QLMAM1A,B001PO550A,5.0
A11I1I9QLMAM1A,B005N4DMMG,4.0
A11I1I9QLMAM1A,B009904NLY,3.0
AY2RRT8235Y19,B00016JE5U,4.0
A1TK8KY9NP2UPT,6303187064,5.0
A37OYVYHR5U4NU,6302477379,5.0
A37OYVYHR5U4NU,B000BRM992,5.0
A1BBLQ702QKLY1,6300183092,4.0
A1BBLQ702QKLY1,B00006C7G9,5.0
A1BBLQ702QKLY1,B00D9EJFV4,2.0
A1T4D1PRDI2YPB,0783225482,5.0
A1T4D1PRDI2YPB,630394325X,5.0
A1T4D1PRDI2YPB,B002I0H9WM,5.0
AA2W0MZOPO9H6,6301007875,5.0
A23ONMGKEWDG4M,6305123616,5.0
A23ONMGKEWDG4M,B000059TFU,1.0
A23ONMGKEWDG4M,B000EYK4H6,5.0
A23ONMGKEWDG4M,B003UD7JC6,5.0
A22CHQDM539WPB,6302037123,5.0
A22CHQDM539WPB,B0009NSCRQ,5.0
A22CHQDM539WPB,B000BT96FK,4.0
A22CHQDM539WPB,B001TH16DI,4.0
A22CHQDM539WPB,B00331RHPO,5.0
A22CHQDM539WPB,B003UH3RQO,4.0
A22CHQDM539WPB,B007OZEMP8,5.0
A22CHQDM539WPB,B008220828,4.0
A22CHQDM539WPB,B0090XUARQ,5.0
A22CHQDM539WPB,B00BIR130A,5.0
A1OKKON69AHLR,B00BEIYP1W,5.0
A2T1Z6W68OUDDY,B00005JPY0,5.0
A2O4SQP6ZN7QTD,079079568X,2.0
A2O4SQP6ZN7QTD,6301662954,3.0
A2O4SQP6ZN7QTD,B0000AQS3X,4.0
A2O4SQP6ZN7QTD,B000Q6GUT8,3.0
A2XCCN239AR1XK,B00005JPE3,5.0
A2V4P6IRCK1P70,0780627717,5.0
A2V4P6IRCK1P70,0790745399,5.0
A2V4P6IRCK1P70,B00005JPSM,5.0
A2V4P6IRCK1P70,B0001BKAEE,1.0
A2V4P6IRCK1P70,B0002ZDVEU,5.0
A2V92F5R7MLCVI,6303241190,3.0
A2V92F5R7MLCVI,B0021L8UIU,3.0
A2V92F5R7MLCVI,B0036TGT8Y,5.0
A2V92F5R7MLCVI,B003Q6D21Y,2.0
A2V92F5R7MLCVI,B009W4BRJ8,3.0
A2V92F5R7MLCVI,B00BQNSJVC,4.0
A2V92F5R7MLCVI,B00D7AM2YW,4.0
A2V92F5R7MLCVI,B00FRQ0BA6,5.0
APFGYQPTDVXE1,B0000DZSYC,4.0
APFGYQPTDVXE1,B001BEK86K,3.0
A1NN8Q1DLAYPGH,B0009W5JTG,5.0
AU9G3LW3F2BI2,B009LDCZ7I,5.0
A1QRXEM0WSLGT5,0800141709,5.0
A1QRXEM0WSLGT5,B0000CABK8,5.0
A1QRXEM0WSLGT5,B0000VCZK2,5.0
A1QRXEM0WSLGT5,B002ZG9864,2.0
A1QRXEM0WSLGT5,B003Y5H5EW,3.0
A1QRXEM0WSLGT5,B004LWZWFQ,4.0
A1QRXEM0WSLGT5,B0071LEJTO,4.0
A1QRXEM0WSLGT5,B0071LEO08,5.0
A1QRXEM0WSLGT5,B0074B2MXG,5.0
A3ORFZENCOYKB6,6302946387,5.0
A38MQHVEICK46P,B002PB4I3W,4.0
A22UDJ0HTIZEUG,B00005JLEX,4.0
A15PUBCS4N4G60,B0038M2AOG,4.0
ATDE9JYCPI0L1,0767813871,4.0
ATDE9JYCPI0L1,0788814664,3.0
ATDE9JYCPI0L1,1567301568,4.0
ATDE9JYCPI0L1,B00005JKVT,5.0
ATDE9JYCPI0L1,B00005JNTI,1.0
ATDE9JYCPI0L1,B000255L98,5.0
ATDE9JYCPI0L1,B000C20VU0,5.0
ATDE9JYCPI0L1,B000EDWKXI,5.0
ATDE9JYCPI0L1,B000F1IQNC,5.0
ATDE9JYCPI0L1,B000J4QW8Q,5.0
ATDE9JYCPI0L1,B000JJSJO6,3.0
ATDE9JYCPI0L1,B000K7VHPU,5.0
ATDE9JYCPI0L1,B001DPHDCY,5.0
ATDE9JYCPI0L1,B001MZ5W3M,2.0
A1UKWX15S9SY1U,0790732246,5.0
A1UKWX15S9SY1U,B00005JKMY,5.0
A1UKWX15S9SY1U,B000Q66PXE,5.0
A1UKWX15S9SY1U,B0026LQM2Q,4.0
A1UKWX15S9SY1U,B002UOMGZQ,4.0
A2M687HYOW9JFW,6303961592,5.0
A2M687HYOW9JFW,6305198861,5.0
A2M687HYOW9JFW,B00003CXLM,5.0
A2M687HYOW9JFW,B001FB55MG,5.0
A2M687HYOW9JFW,B001FB5634,5.0
A2M687HYOW9JFW,B001OMU6UM,5.0
A2M687HYOW9JFW,B004HO6HXY,5.0
A3Q9HY0LU7MN6E,B001FB55LW,4.0
A3Q9HY0LU7MN6E,B002H02V9O,3.0
A33YZNZIRA3H97,B0018CWW96,2.0
AY8FI73B2HWXB,6303637620,5.0
A2PK64OVZA1U8Z,B001CD6FKI,1.0
A2PK64OVZA1U8Z,B001HN69AY,2.0
A2PK64OVZA1U8Z,B001MVYUQQ,5.0
A3NJDTIEZY1I06,B00005KJP0,4.0
A3NJDTIEZY1I06,B00005U2FJ,4.0
A3U16LITWT2PQJ,0783229887,5.0
A3U16LITWT2PQJ,0792165055,5.0
A3U16LITWT2PQJ,B001DJLD0S,5.0
A3LBTC13EYE4MS,B00276L4TG,4.0
A3LBTC13EYE4MS,B004FM2EL2,4.0
A27X7XXOKMK879,B000WMA74A,3.0
A2I9XSZSHXQ3OZ,B0002NY8R6,5.0
A2I9XSZSHXQ3OZ,B000A0GOP0,4.0
A26MBVPPXZN1YM,B00006I4XS,5.0
A3K91X9X2ARDOK,0767802519,5.0
A3K91X9X2ARDOK,0783216084,5.0
A3K91X9X2ARDOK,0783228317,5.0
A3K91X9X2ARDOK,6300213919,5.0
A3K91X9X2ARDOK,6301427076,5.0
A3K91X9X2ARDOK,6304343426,4.0
A3K91X9X2ARDOK,B000053V7A,4.0
A3K91X9X2ARDOK,B00005JMBJ,5.0
A3K91X9X2ARDOK,B0002Y69NG,4.0
A3K91X9X2ARDOK,B0002ZDVEU,4.0
A3K91X9X2ARDOK,B0009KA7BS,4.0
A3K91X9X2ARDOK,B000NQRE9Q,5.0
A3K91X9X2ARDOK,B000QUCNOU,4.0
A3K91X9X2ARDOK,B0013F2ESM,4.0
A3K91X9X2ARDOK,B002ITB3PM,5.0
A3K91X9X2ARDOK,B0060FXBNM,4.0
A2ZY49IDE6TY5I,0790744813,4.0
A2ZY49IDE6TY5I,0792148061,5.0
A2ZY49IDE6TY5I,0792151712,5.0
A2ZY49IDE6TY5I,6301231732,5.0
A2ZY49IDE6TY5I,6301967496,4.0
A2ZY49IDE6TY5I,6301969561,5.0
A2ZY49IDE6TY5I,6301977084,4.0
A2ZY49IDE6TY5I,6301979761,5.0
A2ZY49IDE6TY5I,6302341116,4.0
A2ZY49IDE6TY5I,6302375827,5.0
A2ZY49IDE6TY5I,6302413508,4.0
A2ZY49IDE6TY5I,6305052093,3.0
A2ZY49IDE6TY5I,B00004Y6AB,5.0
A2ZY49IDE6TY5I,B0009UVBI6,4.0
A2ZY49IDE6TY5I,B000I2JDF8,5.0
A2ZY49IDE6TY5I,B0012OX7DA,4.0
A2ZY49IDE6TY5I,B002VPE9Y0,5.0
A2ZY49IDE6TY5I,B005WFWVL4,4.0
A2ZY49IDE6TY5I,B0074JOCMC,3.0
A3RVDXHXWXI6K4,0782002064,5.0
A3RVDXHXWXI6K4,B002OOWKSA,5.0
A3RVDXHXWXI6K4,B003T8FLTK,5.0
A3T6HX48F66512,6303212379,4.0
A3T6HX48F66512,B00000I1DU,3.0
A3T6HX48F66512,B0002235P8,4.0
A3T6HX48F66512,B000T9OP7G,4.0
A3T6HX48F66512,B000WTLDPU,4.0
A3T6HX48F66512,B00121QGPY,5.0
A3T6HX48F66512,B0012IWO0I,4.0
A3T6HX48F66512,B001F0TT8I,5.0
A3T6HX48F66512,B001RTSPVY,5.0
A3T6HX48F66512,B002BWP2IK,3.0
A3T6HX48F66512,B002TVQ48A,4.0
A3T6HX48F66512,B0032JTV38,4.0
A3T6HX48F66512,B009934S5M,4.0
A253X5E4L0DM0W,B00005JMX6,5.0
A253X5E4L0DM0W,B00018U9FW,5.0
AU3GYRAKBUAEU,0790736691,3.0
AU3GYRAKBUAEU,6302760135,4.0
AU3GYRAKBUAEU,B00004Y2QC,4.0
AU3GYRAKBUAEU,B00064AFG4,5.0
AU3GYRAKBUAEU,B001AYWY68,3.0
A29ZNOVQFNLIJD,0792844645,5.0
A29ZNOVQFNLIJD,630530209X,5.0
A29ZNOVQFNLIJD,B008JFUQ16,5.0
A2JFOHC9W629IE,B000078UJW,4.0
A3FA78E0G3G4GQ,7883706837,5.0
A3FA78E0G3G4GQ,B00005JKDQ,5.0
A3FA78E0G3G4GQ,B001GP5TLI,3.0
A3FA78E0G3G4GQ,B0031RAOVY,5.0
AF3LMPMWDKI9K,B0060MYKYY,5.0
A3TXZJQWCPYNVS,0767835093,5.0
A3S3R88HA0HZG3,6302642248,5.0
A3S3R88HA0HZG3,B0015OKWKS,4.0
A3S3R88HA0HZG3,B001E95ZNS,3.0
A3S3R88HA0HZG3,B001PA0FF4,5.0
A3S3R88HA0HZG3,B003Q6D2B4,5.0
A4BNJSZVARL5W,B005LAJ212,5.0
A4BNJSZVARL5W,B00FZM8Z7I,5.0
AJLPS4A9HGOQK,B003U8EGXG,5.0
